cmc,rarity,colors,price,garbage_1,garbage_2,garbage_3,garbage_4,garbage_5,garbage_6,garbage_7,garbage_8,garbage_9,garbage_10,garbage_11,garbage_12,garbage_13,garbage_14,garbage_15,garbage_16,garbage_17,garbage_18,garbage_19,garbage_20,garbage_21,garbage_22,garbage_23,garbage_24,garbage_25,garbage_26,garbage_27,garbage_28,garbage_29,garbage_30,garbage_31,garbage_32,garbage_33,garbage_34,garbage_35,garbage_36,garbage_37,garbage_38,garbage_39,garbage_40,garbage_41,garbage_42,garbage_43,garbage_44,garbage_45,garbage_46,garbage_47,garbage_48,garbage_49,garbage_50,garbage_51,garbage_52,garbage_53,garbage_54,garbage_55,garbage_56,garbage_57,garbage_58,garbage_59,garbage_60,garbage_61,garbage_62,garbage_63,garbage_64,garbage_65,garbage_66,garbage_67,garbage_68,garbage_69,garbage_70,garbage_71,garbage_72,garbage_73,garbage_74,garbage_75,garbage_76,garbage_77,garbage_78,garbage_79,garbage_80,garbage_81,garbage_82,garbage_83,garbage_84,garbage_85,garbage_86,garbage_87,garbage_88,garbage_89,garbage_90,garbage_91,garbage_92,garbage_93,garbage_94,garbage_95,garbage_96,garbage_97,garbage_98,garbage_99,garbage_100
2,Rare,Red,1.54692649235323,-0.928332228815044,0.702927551521388,-0.737511409969669,1.29380831379705,-1.173532055875,-0.0676817934287574,-0.999281755982627,1.54514763005556,2.42521647933498,-0.471624407825852,-0.300449385143822,-0.932173052167542,0.0789405825980506,-0.173462527271994,0.691751316552962,-0.0262388149019334,2.39730963967073,0.684676808397439,-0.00140513825528341,0.386512349407152,-0.712761697152404,-0.217756592239071,0.963869548303637,0.218864385448673,-1.02593317810585,-0.040438970598892,-0.61242981169234,-1.41100804403804,0.75570606209055,-0.533964385928063,-0.202548795520937,-3.53541011377315,0.471173226520265,-0.949004130101657,0.779051377729775,-0.380747883762455,-1.35956896125878,0.780640551479989,0.325216889330297,0.60292053927577,-1.42331151166457,0.837290301747638,0.901969689487665,-0.175650176075969,0.252559669893845,-0.290177349582472,-0.863152386270277,0.601681285151336,-2.6453384448266,1.51426651915835,1.0125467461466,0.627730182694718,0.149295773166407,0.3128279499262,-0.51327253171283,-1.00657993355538,0.46979171529585,0.0722399653817791,-1.11066733467361,1.88902687232255,-0.287509653481798,1.86846437209773,-0.761193066869284,0.791987427082051,1.09245244524393,-0.758785241973739,-1.73214175509924,-1.32349504826486,0.351892907734857,0.661156195331011,-0.738660272353559,-1.06999330815785,-0.668853886975226,-1.00573665136354,-1.27080939535923,-0.121673971629326,2.0004348595366,1.01297633351078,1.81898657322956,-1.25529726231705,-0.846456182760639,0.0139838467750221,1.42287306227736,-0.733338396267421,0.25022037246157,0.0463695953276208,0.724466014651903,0.467423411059924,1.18325063776777,-0.589135176344503,0.725405310503015,0.294653338220352,0.0431092936862838,1.09091996335821,-0.925326396862204,-0.275762037952604,-1.00856590232223,-0.891917322739931,-0.924746478392904,0.25292796328765
5,Uncommon,Black,0.27597510373444,0.12154576584231,0.0694431460616439,-0.27324791567447,0.142299526146336,1.37625860067704,0.901527316663195,-0.277034612794654,-0.631286340208551,0.513525288412016,-0.419737893165574,1.31377173577704,0.0920452254627906,1.66621917136481,-0.598917762652647,0.0401420288459236,1.16780055960412,0.0984972404537674,1.75284015105375,0.735557402984336,-1.25018612136396,-0.365028558735069,-0.405481093875145,-0.352899688515875,-0.567257572121664,1.33433101334432,0.680881040896137,0.569554742054483,0.230009160357846,-0.180735404450874,2.04298333222194,-2.29791292966361,-0.683503443330185,-1.90739164485644,-0.189941911624017,1.01882784247516,0.420667077474775,0.641032152504653,-0.265795389980292,1.14594683949916,0.886254009726664,-1.50043245947351,-0.613909525509775,0.213042281021675,0.80505580860566,-0.654758342510132,0.236260073271737,1.27603842227547,1.79433420635613,0.477403151118981,0.531758622778343,-0.240064514037803,0.436333933229908,-0.602208424669171,0.24373584774299,0.916726140863,-0.060611027959424,-0.00742373631214713,-1.21049429470535,0.608949830974663,1.19974090552837,-1.52166087289328,0.769209725321921,-1.57753459030689,0.269136166792209,-1.47905420557362,-0.74581698300772,-0.328777824389494,-0.323905429788921,-0.97412059320054,-0.784227283278437,-0.816832664746618,0.0356283520891196,0.148724751383986,-0.871966142713374,1.57103602640177,0.962309201388099,-1.33866393993459,-0.56044137653027,-0.248661490348873,-0.149330491215011,0.947217674697423,-0.143870125953152,-0.409208276953477,-0.948971938022356,-1.57725476423598,-0.443525047158533,0.81036884234641,0.738134618521636,-0.255924676861589,-0.26676205138682,0.930808975883765,-0.806505981430844,0.324120047553785,1.47755030186989,-0.82283585936358,-1.38332208329951,0.437896111923629,0.688275151762663,0.547025366704896,-0.551218495357675
2,Common,Blue,0.175798045602602,0.329847227821567,0.677014466996095,0.35648087657536,-0.0120776464344444,0.172548912152295,0.195438814840875,1.06513594588568,-1.68528886609217,1.75535863200644,1.26106268093587,0.910219312211302,-0.219904761353532,-0.287530829092795,-0.182453596125969,-1.34400451040247,-1.12244659754262,-0.39581603732026,-1.16997233405787,0.780160838988397,-1.3214685611674,-0.0315949161560524,-1.14790627757911,0.808635911399709,0.140444397310506,-0.0576200713311571,-0.265369085420197,1.14790637562268,-0.656692290282766,0.914666967468065,0.723189530098895,-1.91679601906389,0.235099004523628,-0.742756688593008,-1.11253891193507,0.359527849251415,0.778241125050243,0.835146001404775,-2.09321455811927,0.801621878922306,1.68438127216167,0.647730664808118,-0.766224018400377,0.498580466097172,-1.39038676036655,0.25253985511149,-1.52578691708231,1.96998224149159,-1.22709548374518,0.685551735475999,-1.67034442631687,0.376093522584842,-1.33792141331296,0.890987114131343,-1.95629749036982,1.54702290179014,1.41764890054593,-1.12886301555529,0.279749271685372,-2.13878576287305,0.0954442970969824,-1.27594663164607,0.888742702150048,-0.40356895696897,-0.509888555790999,-0.150587576422385,-2.27835521372793,0.792602716016358,0.415681941323452,-0.266349705583984,-0.219231179090065,-0.623414000310814,1.07389113633105,-1.3654481558623,-0.531286616400394,3.40607653996237,-0.55329482784392,-1.20787941779735,-1.0758796582335,-1.01312490137375,-1.78712785240471,-0.589504852450738,-0.380696181340551,1.75090563233021,1.77347789349617,-0.0939813130550117,-0.183861491912195,2.04406061535135,-0.120404788125438,-0.135283808671604,-0.0073818326787349,-0.958633606090325,-0.562200692272966,-0.285714628440136,-0.869060859633178,-1.61258975333759,0.238477663823505,0.253479559798471,1.23636136321073,0.131500218040291,-1.74845389233609
3,Common,Red,0.175798045602602,1.58360986375784,-0.840369868615534,0.525009236350977,-0.98941821593463,1.07287005038672,-1.07186155321749,0.20974289729257,-0.269073590195182,1.3066063026796,0.402294903945235,-0.342204570901229,-0.441790877747904,-0.205712261315407,-0.300149503641739,1.47419297640915,1.41337615869387,-0.478822216814754,1.29295661387185,2.00705193806178,-0.114161165121513,0.0539664505231827,0.467945881272832,-0.0040507816794257,-1.21208013774236,-0.31341786487042,1.22344778157315,0.45049796346441,-0.758441706380786,1.02174456424636,1.01241972547807,-0.193726153870599,-0.662255654293506,-0.918921159799268,0.899833850712689,0.722395193876457,0.340826398710384,-1.1475872837896,-1.62847669436122,0.523608997510991,0.0536609286422651,0.0816177204023906,0.558159001938286,-0.891814867921335,1.9167888756389,-0.193718754066815,-0.53827031554151,-1.34487909493187,-0.0313736421477337,1.25806349008795,0.152801684163105,1.87010546315111,-0.721474488369141,0.119048439863465,-1.72739518637894,0.613778159280327,-0.159919823243441,-0.826613611573843,0.0590176287441828,-0.785660317105129,-0.0472355078010565,0.0165745492994965,-1.20109545806891,0.0520432176011653,0.697774341527585,-0.950802600177466,0.152302388394508,-0.440468904461362,-2.5333703524204,-0.983135790001503,0.365756609969767,-0.573324969697199,0.151116139483361,1.02923677852819,0.157358168565942,-0.281776332102841,-0.172647507895288,0.977946667390139,-1.45982249114124,0.00645090100342604,1.31089544692047,0.529962393095245,-1.62884677154884,-0.0286462233223024,0.655148719699205,-0.147697088515013,-1.00828830935736,0.0176922627083993,-0.119696806596596,-0.470477813988863,0.743483378171957,0.883467961505108,0.321232707472794,0.0666974415000116,0.2375190053104,2.52114769713919,0.288160063821268,-0.723212937112987,0.13189424483056,0.829780853383616,-0.0340571513967421
7,Mythic,Blue,7.94013445378152,0.331244657201672,-1.34655265943347,-0.638115609391468,0.994566211719594,2.13454202402232,-1.67126639221991,-1.4235049824158,0.295630342745944,-1.40096114590229,0.0187900657705645,1.22191799840106,-1.70123065197881,-0.801282750368578,1.47555387940019,-0.320577101835606,1.75287948166552,1.13241914884303,-0.830204815265246,-0.890915398169712,0.285405585581272,0.284031040560121,0.737827850400279,0.562155257091333,-0.42391444523773,-0.783065687312445,-1.39693485372964,0.0281280954076037,-0.976884041384453,-0.890231515287152,0.0379599580195483,-0.558974523619262,-1.90047895564241,-0.483885032214258,-0.889943358518629,0.149844498611853,1.17266732613019,0.343890336480784,-1.15237671184658,-2.04288380606777,-1.25509997402651,-1.27981098939152,-0.143068780504853,0.593937760460079,0.0456311401750072,1.17155420107975,-0.0578564680445532,-0.214189782071049,1.49887274556111,-0.659224073416136,0.226920471284804,1.22339153139648,1.78890430960714,-0.00325713150186795,0.120376672286474,-1.13159091143915,-0.685737327831941,0.4965123372008,-1.88613480464953,-0.529766819795329,-1.0219091269006,1.01597307875958,-0.908315401850128,-2.28352982202032,-0.711939690990065,-2.38165747346056,-0.17712750701796,-2.15793340134798,0.0867683667328076,-0.170378155842855,-1.50753103913669,0.27193260980089,-0.941775864236369,0.519618699826924,-0.447678950289399,-0.447707389977504,-0.636472340664959,0.597777752379853,1.10401073584519,0.707364435672009,-0.197882396183277,-0.162702942750315,-0.830424846463315,0.602759356014125,-0.35450639238702,0.772316911915215,0.0824015464816483,0.711409012291976,1.04360118358034,1.87904283244355,-0.0791466900321083,-1.00507201130399,-1.21835033552396,-0.895094141423841,0.357951509901582,0.5879525928909,-0.235968953856653,-0.18722190436859,-0.841591755148166,1.59254795689743,0.910544429765893
1,Common,Blue,0.175798045602602,-0.890079832608108,0.411560191963965,0.261981879123692,0.919877344547649,0.487655360146617,0.179423937946863,-0.0973353583624062,1.09548305732882,1.06243929070025,0.132723369349333,-1.30357791323427,-0.793856123950275,1.44389538178391,-0.962519057783665,0.105114651483707,-0.909008348150104,1.53163905609115,-0.884992623965943,-0.479185944030679,0.0162040871657634,0.65256195858807,-0.847512127484147,-0.0886746636480121,-0.522219980255553,0.0181145535825928,-1.45074453501426,0.316924434136457,-0.340201852442509,2.39016497548549,1.1493848825647,0.729042759251555,-0.184027330914206,-1.56531431464197,-0.325165219886329,-0.327631399247745,-0.638287256909264,-0.165819819625208,0.352413122445638,-1.73053552894964,0.248238202386823,-0.563188705525915,-1.15424716361428,0.717639655818525,0.95128487047022,-0.969725320544596,1.19756828589036,0.464800494381171,0.0109499016335864,-0.02805302549366,-0.753209596854126,-0.316341909244638,0.00105605915989478,2.59191838335955,1.23725677170259,0.433566200578804,0.25637174235218,0.659364854675721,-0.329460912625287,1.00300056007443,-1.4786758626462,0.691911193898821,-2.03190547513257,0.0378579104680687,2.1590688077371,0.337895521262826,-1.52191239962648,0.301950362398574,0.0137250384183691,0.609084306120936,-1.26115495775518,-0.865526013417026,0.986020350730245,-0.591390232628845,1.47420975685598,0.714623101399544,1.30912409924194,-0.843041777271998,1.71161855510685,-0.812886244901973,-2.09177121396796,1.49461264359099,0.89479913199979,0.484942270008654,-0.786177662904261,1.16088474437284,-1.21019694433589,-0.764449008324233,1.19911179310655,1.04435119645228,0.678130339633852,0.790763988235945,-0.511627127644551,0.43596637392171,-0.770915327241757,-1.57001619454702,-0.255459799559262,0.167115424883372,0.352214810098915,1.63863879955814,-1.8225860363832
4,Mythic,Red,7.94013445378152,-0.992152181038731,-0.265197190080291,-0.105155343044471,-0.522227546024985,-1.63339720868164,-0.867812114863174,-0.094546684114066,0.764493593285915,1.08504794392891,0.328032034267784,2.13684196342391,0.320318827604701,0.670131322691496,0.235096580091827,0.928431040238138,-0.232244723468601,-0.327012794788465,-1.3138556440657,1.38188567887481,0.233544944518073,0.503074425555153,0.876412510571674,-0.0984102755952419,-1.19154218248101,1.93909796247712,0.626604041965572,0.795787499249349,-1.69322734419028,0.212313914848693,-0.334032775964821,-1.90500570958698,0.066774705545532,0.74138131620407,0.159819497321482,1.10180540357707,-1.75792220147232,0.191089173729853,-0.750438603787796,0.120492790112147,1.42846354752931,-0.785333858847375,-1.91827460424559,-2.03074282617939,0.356842562756697,1.08012882101397,-0.406794195190187,0.609388702466228,-1.14737075465749,0.329566661583742,0.0392196525521276,1.10251303573032,0.496654119778886,0.676561293425103,0.29832727554436,0.749115507948829,-1.21618390412677,0.268796431250934,-1.68944871897949,-1.29561382904518,-1.83235089911431,-1.91762623385202,0.730548436806702,0.31470282950401,-0.719687354133075,-1.78596899688936,1.28799729593545,-1.38459935511789,0.901619722195779,-0.961136402043483,0.317570856058677,0.169649804856142,-0.604460403428363,0.00215635738705961,-1.43051729745732,-0.0781981054137692,0.853602726731942,0.673961177623653,0.0730067321554929,1.97539556495225,-0.930864978193975,0.0438794965260175,-0.288026398780743,-2.01365675607928,-0.101765125452191,1.38487779461132,2.1697940697961,0.72366494358062,-1.25773199430076,-0.681258570838631,1.7832689931274,0.594681314019342,1.13038608451646,0.605055347525594,-0.388972539893124,-0.408134938280646,-0.561985895672664,-0.942038375899511,-1.92569153561555,-0.205070286940497,-1.23834865162395
3,Rare,White,1.54692649235323,0.375087996280142,-0.865245065212143,0.55354320642406,0.296484553066569,-0.315092338774809,-0.633084869229332,-0.57341393759072,0.0177523717521681,-1.00288615262302,0.466670377173774,1.7810774836023,-0.897623461315304,-0.101884402885942,0.438982807738478,-0.943434734540184,1.02133746961974,-0.997519176200279,0.414207755699595,-0.77894641722934,-0.221637394403999,0.232455199647649,-1.10703633319948,-0.214331578410415,-1.43295104429065,0.282974613749628,1.92759789523476,0.270592664757087,-1.68347668914398,-0.674391548483912,1.33202250394349,-1.04016803456354,0.350257700267452,-0.590545499796615,-1.06280016339234,-0.833166285351334,-0.145618882735913,-0.411967782686372,-0.0596901414329457,-1.3869167475471,0.271207218350404,-0.545996892400139,-0.944316751486233,-1.51459523081432,-1.74810255810069,-0.133569916819353,0.27009979825112,0.744125814786188,-0.367768881312442,-1.01285939557628,-1.93764750581545,-0.942907636734929,0.0225661797142945,-0.670342741263634,-0.909554849018239,1.10106396522223,-0.702932087333463,-0.619430476356582,-1.30580403454173,-1.31334839870535,1.77745256484501,1.60331757995195,1.45855963360641,0.425302039871071,0.299696629677503,-0.565795414721928,0.872121678124383,-0.0644838754904848,0.157058324968375,-1.25707582051668,-1.75861757058162,-1.33485995141439,-1.12782543981223,0.493315339029249,-0.387111575726682,-0.432217745047084,-1.1781998809444,-0.550853281974191,0.580018943994016,-0.252363187075618,1.05134643343714,1.99394030497122,1.5916435115096,-1.19321798211537,-0.328888776258593,-0.19309149788564,0.0620128942762532,0.141396792487816,0.439575243266375,0.140238544226559,0.705096748551099,0.365491545908315,0.686809923057236,1.06283920988041,-0.224369177633876,0.146355096299741,-0.0189238615055395,-0.561891220279583,0.871784707724319,1.50941107241433,-0.108002489948767
3,Common,Blue,0.175798045602602,-0.306552215604269,0.34996948000683,1.82544425163638,0.276567320221525,0.915144374623394,0.961943183349669,-1.1537083161348,0.877052253978176,-0.281372072828863,-0.709561849400766,0.254433468731046,0.189215416309358,0.685478024640156,-1.82732031909653,-0.232276603552804,0.487635643407529,-0.365260474703531,-0.944224807578274,-0.388439963208841,-0.150488172084938,0.234591767803436,-0.956553874428663,0.0484325175670633,0.101448810323014,-1.44495528134585,-0.122964239633106,1.08364000377638,1.05903694861195,0.105861899325875,0.261322055146288,0.772778488509573,-1.35301858001008,-2.24193563927234,-0.430736806719025,-0.188063069764079,0.136553253705423,1.58384542866653,-0.244865746093572,-0.829703019799872,-1.20891661520662,0.131612442241678,0.312411547587323,-0.525566371240916,-0.658686519562321,1.34686763873603,-0.312758664716656,0.329680424672759,-0.366942702704414,-1.7256699218085,1.48305979374466,0.479886018091761,0.227737107261366,-0.340205655914524,0.51555084073602,-0.0808718211738561,0.0867052468103065,0.846815141403835,1.56733283854419,-0.370285939949984,1.05895732997787,0.182270858507684,-1.53306229009534,-1.64156989210102,0.964632607720781,0.887128132911698,0.0916280150031754,-0.579659695006424,0.487822033407213,-1.72489623393915,0.0440844389540904,-1.90255550177991,0.388077699731723,2.07462922535197,0.176602771817749,-0.116543680811627,0.398984854456895,0.263041401752463,0.604397483208233,0.751476227852909,0.629491232901432,0.214596519898709,1.30678281663216,-0.134315565959367,0.338802790249273,0.301628182435099,0.981767751313313,-0.937870363028047,0.42506218521731,2.104127696604,0.88082780385465,1.20101858674216,-1.48181803157085,1.32564719998348,1.22903135311369,0.733328247516474,-0.478862927058706,-0.0623996972876033,0.896258177957143,0.685361888754462,0.513420817615286
2,Rare,Blue,1.54692649235323,-0.316951852127384,-1.15330796019168,1.57083012026722,-0.63752587571811,-0.255291997735779,-1.0410015025789,0.40457164689645,0.0481372972792545,1.91149028921303,-0.528525962042241,-0.450165734834503,0.65039350311731,-1.50711434479924,-0.19771367889639,-1.07230073753471,-0.418896419302012,0.470211004148408,-0.939513991986958,0.439800722644571,-0.450080417486077,0.521047411505094,0.781028641751571,-1.70136874271756,-0.408519393298865,0.646827962611047,-0.939903865882499,-0.903409663633707,1.23414999233982,-0.324438635623975,-1.07702490292024,-1.29431162197906,1.1104978541355,0.697642573678626,-1.96653935904823,-0.65669954080615,-0.602336884164926,1.01387922435127,-1.13558507084802,-1.03038938191926,-1.79642946342413,1.58705788674017,0.280133718195758,-1.91483491168316,-1.16024877004885,-0.292230502462253,-1.53426964957569,-1.04264334689261,-0.472611392734966,0.0433229338823776,-0.821838350624645,-0.81745495224209,0.401317056261026,-0.478363505540323,0.247520731822854,0.740828911293689,0.746244053498659,-0.331269802753581,0.553985179022102,0.839764510708883,0.524917750203285,-0.213978635122056,-1.53306355463161,-1.62306972194658,-1.65478797723863,0.431900869286899,-0.570930612306323,1.39068603254809,-1.06927798318354,-0.086608463255547,-2.19594760490111,1.02310781757636,1.57506423181061,1.0143283485195,1.28419568366494,0.0832693026748173,-0.563132569931248,0.438385376548269,1.10721706269253,1.8991735559679,0.148195742203181,-0.698596387545163,1.45526249349607,-0.210444637588448,-1.64159069535068,-0.0385391989012806,-2.59218352251698,-1.35963758672677,-0.805551998648848,-0.284738526631268,-0.00570280942027182,0.074086551556002,0.752492989129685,2.86716264380358,0.150193874403324,0.328653190470003,1.28710450354978,-0.54477615950871,0.160332134116867,-1.31509693655098,0.396817864088548
2,Common,Red,0.175798045602602,-0.381558295957866,-0.224476271250428,-1.32591662183266,-0.281068866308137,0.333274173438031,-0.0203404991865941,-1.10975965562991,-0.101282158125208,-1.50493541653791,0.676314337655622,0.355099062317243,1.74879294166402,-1.4831118003131,-0.624029035245825,-0.698381484669052,1.16365316250271,-0.957671389082901,1.62091637515814,-0.182895997809287,-1.27169751367443,-0.228474056040815,0.147654042113318,2.05302192656829,0.124400617636449,-0.989982129183653,0.348511600787873,0.806677079426004,0.266340254256192,0.892218583137827,0.346543469883702,0.0378833203740758,-0.152012442257794,-1.61162334662251,-0.456870518126724,-1.63139855604799,1.07357101413386,-1.50364052344031,-0.239359713776448,-0.046645672131198,0.149782991427316,-0.0145636157246554,0.729189226827378,0.529174358330988,0.0186182138885149,0.225736119325666,0.677142653957029,0.305531561654949,0.121618563255187,-0.59279344980957,-0.558966982791393,0.0658597005234526,-0.3211057250257,-0.969847849406413,-0.339811285334839,0.551252792078436,-0.843309987546826,-1.21350545881938,0.536066376346941,0.706218945733627,-1.13593163100584,-0.0117672028726576,-0.386969729329369,0.374039383940135,0.386696722537379,-0.516247576732747,-0.311634675431132,-1.3642006402715,0.885637403374164,0.864141327500983,-0.668714133112378,-0.668079421164661,1.40112349946931,0.308776771596394,-0.108576013672185,-0.808426450943988,-1.01515806852189,0.495960080520098,-1.2830931016618,1.23105716725766,-1.51090919132434,-1.43686813825426,-0.193244651100567,0.992110368056036,-2.00820216040075,-2.0411327056095,-0.809969979737815,-0.26712283882719,0.790543253638835,-1.0178053564392,0.131086544218098,0.727427196785813,0.807549393320099,0.219509843581272,-1.09383214313267,-0.246616835625729,0.837117135280862,-0.320771529084854,0.296438974431415,-0.598012106578883,-0.608113547289335
6,Rare,Black,1.54692649235323,-1.47244373238188,-1.38806850607476,0.332170360344745,-0.162979942573958,-0.0642036405336397,-0.465386105827076,-0.617453449322133,0.832484671506818,0.199346149985551,1.22335883371637,-0.542126911260319,1.63357900633,-0.905192971355061,-1.7555188416878,-0.0396416184704382,-0.757382647818896,-0.774964235580322,-0.0405086521553882,0.0113529338697443,-0.121152498402981,1.9797144279303,0.710367317360649,-1.52629582481402,0.762147960546245,0.700344923748072,-0.544690862762917,-0.996240166825702,0.0342932625970627,-0.505289939229346,-0.605091439999645,-0.253126150165458,0.950735428271626,-0.198821415723544,1.29355660821699,0.0607292924365696,-0.724899646335056,2.0238996792875,0.687414042576018,-1.23226797046251,1.07430491793904,-1.15448761155926,1.40482252807508,2.5412464192425,-1.01581350076353,0.535618826029635,-0.294761223294584,1.17986261740074,-0.0206373596807904,-0.637305388963986,-0.193455247042513,1.46148030120668,-0.435907066269591,-1.14878432419837,0.592528301070713,1.64473320362067,-0.735138623951011,0.370031694139969,0.0174882860190087,1.70245322291841,0.706981387130665,0.0461984613552346,1.54872229701367,-1.3733621278049,-0.499596782354458,0.637756904700789,0.715170050253462,0.881381153576582,0.747516861688172,-0.416321350466328,0.55205613465738,-0.273901694587338,-3.03038692363047,-1.56455921391795,0.0669039839924638,0.0887575300917382,1.01300471513876,1.73916585799717,-0.964672784619358,-1.68577817668186,-0.409466468237572,-0.107042976520722,-0.705942392477948,-0.0535849022986589,-0.544399381298455,0.107321260338854,0.900491930168164,-0.609804114260044,1.16486205873217,-0.800061596982603,1.76188295045023,0.50904255314207,0.760751220527061,-0.149039160663818,-0.952814241200796,0.10787267890648,-0.127677895598241,-2.00544645778061,0.326510498490925,-2.52408524024302,1.75560242709741
3,Rare,Black,1.54692649235323,0.669519277677039,0.519750176488411,0.0945908749229087,1.3611703187097,-0.472052535463783,1.30183337933577,-0.854407274988406,-0.229637916206876,0.915459712772664,-3.64367565950187,-1.26810875579049,1.81356350272676,-1.09474159050331,-1.23878258292884,1.7234492140014,0.293607025224597,1.38479635126359,0.279021234815621,-1.31043926695413,1.6011397693494,-1.57675716731701,-0.573756589203227,0.128407981179174,0.0554281745785517,-1.41946532002407,0.521997216144012,-0.247711975546073,-0.977626696922484,0.364006356311799,-0.0628655852977546,0.27992959149429,0.832515956850771,-1.49419369660543,-0.699550602350323,2.35286138904122,0.0357156406929402,-0.237141650978864,0.554412855314413,0.19870621428974,1.57145246150265,0.976209332463357,0.875051600601674,0.709540104599517,1.76080523667947,0.0325539649039765,0.858115025301422,-0.618897915497913,-0.12615050592067,-1.09179615020496,0.295647351001401,-1.14251972726509,-0.472666550158292,0.802537089537935,1.5474988293086,-1.41215000478801,0.997595235435752,-0.350976783010506,1.02929444391898,0.00327135783193398,-0.633359473906267,0.440485335280816,1.88827323678943,-1.33787900387603,1.13216665555596,-1.20815375125294,-1.82065815904179,-1.63125168363277,-1.97407502495942,0.695340426100215,0.517917826912265,0.444986988948788,-0.380007140543713,-0.816092799544492,-0.7127194208581,-1.2894203503895,0.551394734909856,-0.0607921911555589,-0.0747749940312976,0.139601817865656,-0.97972326176264,-1.98582603047118,-1.18828936227951,-1.24182188475612,1.20149152841676,-0.535467684275537,0.275165081723385,-1.34777345207281,0.0179574528274424,-1.35978871069997,-1.75755764628062,-0.414703382604903,-1.08674045981142,0.438449991952582,0.574772635220045,-0.445334047441793,2.17367936617973,-1.12326653496651,-0.0602666220793682,-0.128567458617507,1.14389218521723
3,Rare,Red,1.54692649235323,2.02188645146641,-0.924543861849864,-1.53638623726944,-0.496638796501752,0.978547882630897,0.0810587874130002,0.344657415418809,0.361809375604036,-2.50089932634322,0.460829971953316,0.56686261665391,1.33242616395021,-0.673965439949913,0.0557489295623203,0.883547435203544,-0.00615644234781093,-0.0204687333628795,-0.310776115046351,0.853621364107383,-0.691892224982832,1.46860063009352,-0.46562986278362,-0.661223647276341,0.454925541323017,1.1239989838583,-0.209252969365499,1.40977838214687,0.900028378462142,0.935280279409789,-0.0401655121353947,-0.0705121060787011,-0.87306263593699,-0.916589533897577,1.33199390375094,-1.22233618350391,0.244390490584039,0.27408909739203,2.13037668470866,0.639845244859557,-0.413434241819029,-1.89692346867944,0.392693467433475,1.31340480998558,-0.392411901371185,-1.54127411951518,-0.333398768572049,1.30283978175675,-1.7007583462096,-0.193441545704195,-0.153454957643711,0.224147935122645,0.0936808600673787,-2.4645179747052,-0.556511233743399,0.631115740771108,2.72837853126169,-0.561104216833662,1.534101400967,0.470336865137397,1.82351641577608,0.917300858178252,-2.88331340004429,1.08341252624439,-1.16203399352672,-0.0557690129769215,-0.247790843233664,0.366685815108469,0.0818332416207698,0.99935995372514,-0.511737762439593,0.134764675335642,-0.70669316613833,-0.237575436872517,-0.0201260416591219,2.11440397309954,1.48179611538319,1.57094919515764,-0.366981249509997,1.30683686334712,0.314602357425589,-1.18937971904217,3.55668533654204,0.662151321561032,0.0501756116041253,-0.967595812122945,-3.08914421655134,0.437637223594963,0.150795202038457,0.635986811618146,-1.1378422624589,0.0017537849633425,-0.390512213029018,-0.745325949029349,0.87290663831372,-1.46234351941001,2.32600730221328,0.488065809912483,-0.258401829091998,0.404638767278021,0.540686285334714
