Cement,Slag,Ash,Water,Superplasticizer,Coarse_Aggregate,Fine_Aggregate,Age,Strength
0.0673566338649474,0.101034950797421,0,0.0787665422463522,0,0.441381065490329,0.31146080760095,28,21.066249704
0.0929743004999562,0.0619682483992632,0,0.0892465573195334,0,0.426892377861591,0.328918515919656,7,15.0305768
0.0983669745988102,0,0.0506053714672389,0.0836127849657163,0.00262534637012673,0.440312985828269,0.324476536769839,3,13.35515012
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,28,37.427515184
0.0698814979204961,0.0544228635320227,0.0559475507593789,0.0741421516724972,0.0034220757769552,0.425980670354151,0.316203189984499,28,46.38794528
0.0653043091959129,0.0510884051532652,0.039537983118614,0.0897378942692137,0.00399822301199467,0.382052421146157,0.368280764104842,28,19.98790924
0.0815801677979679,0.122349171550234,0,0.0782916649099878,0,0.420844049074582,0.296934946667229,28,32.626693796
0.141538461538462,0,0.050989010989011,0.0861538461538462,0.0043956043956044,0.35956043956044,0.357362637362637,28,31.17810472
0.0732836161245914,0.0211354442032719,0.0732793932586168,0.0695801626647974,0.00273219428561776,0.424904774372271,0.335084415090834,56,53.77223324
0.126441691584793,0,0,0.0794532251174712,0,0.46561298590346,0.328492097394276,28,25.17966352
0.0682134167535627,0.102537365311088,0,0.0834202294056309,0,0.406412930135558,0.339416058394161,7,16.889404096
0.103372755146737,0,0,0.084975908891809,0,0.424003504161191,0.387647831800263,90,21.94602108
0.163719338277239,0.0385869122320919,0,0.0600603047836362,0.00464509819900579,0.38578762937006,0.347200717137968,56,73.69808964
0.182468099255996,0.073569142524627,0,0.0773099463818114,0.00461365809052745,0.367804148135833,0.294235005611206,3,39.300132
0.182215116978667,0.00945455795644027,0.0567273477386416,0.072198442576453,0.00383339349870215,0.353256665463359,0.322314475787737,7,40.2850977152707
0.184414307370836,0.0204859261687221,0,0.0819437046748884,0.00122915557012333,0.460687507682222,0.251239398533208,28,39.37597436
0.182468099255996,0.073569142524627,0,0.0773099463818114,0.00461365809052745,0.367804148135833,0.294235005611206,56,71.69860924
0.0734065934065934,0.0821978021978022,0.0857142857142857,0.0813186813186813,0.00307692307692308,0.394725274725275,0.27956043956044,28,23.8903434
0.0708005121378363,0.0319662192526519,0.0708005121378363,0.0695413653052053,0.00335348533539093,0.427050035188279,0.326487870642801,100,56.8128224
0.0448154657293497,0.0672231985940246,0,0.0843585237258348,0,0.389718804920914,0.413884007029877,7,7.675936308
0.206860886054129,0,0,0.0827443544216514,0,0.403464919841407,0.306929839682813,3,24.404692496
0.0896384651879469,0,0.0731550640484678,0.0649133634787282,0.00489547777092019,0.441810571041108,0.325587058472829,56,51.4349096
0.0929743004999562,0.0619682483992632,0,0.0892465573195334,0,0.426892377861591,0.328918515919656,90,39.70002808
0.081041776837652,0.0540278512251014,0,0.0896791820906046,0,0.422704036664904,0.352547153181738,3,4.903553312
0.116790405482581,0.0819531696173615,0,0.0590274944929428,0.00456881781838949,0.409806641103043,0.327853471485682,56,72.99482412
0.120855148342059,0,0,0.0833333333333333,0,0.422338568935428,0.37347294938918,28,25.96566616
0.108178741270725,0,0,0.0795595732830641,0,0.47624351998629,0.33601816545992,28,19.765208492
0.148556876061121,0,0,0.0789473684210526,0,0.445670628183362,0.326825127334465,7,20.27748916
0.170480035890534,0.0426200089726335,0,0.10228802153432,0,0.418124719605204,0.266487213997308,7,32.823194456
0.0983669745988102,0,0.0506053714672389,0.0836127849657163,0.00262534637012673,0.440312985828269,0.324476536769839,28,24.53845084
0.0690423162583519,0,0.0636971046770601,0.0859688195991091,0.00400890868596882,0.390645879732739,0.386636971046771,28,9.73540112
0.157791087861503,0.00815457818405698,0.0383265174650678,0.0640134387448473,0.00473373263584508,0.382449716832273,0.344530928276408,7,41.66503468
0.132238922337246,0.088144843418374,0,0.088144843418374,0,0.418157404599991,0.273313986226015,28,43.377003588
0.132238922337246,0.088144843418374,0,0.088144843418374,0,0.418157404599991,0.273313986226015,3,14.143910664
0.119829424307036,0,0,0.079317697228145,0,0.470788912579957,0.330063965884861,7,14.49968028
0.18570643393681,0.0099931713329225,0.0328941889708699,0.0674539064972269,0.00484668809646742,0.402641528289003,0.296464082876701,28,51.021224
0.0794470282032683,0.0529504629432095,0,0.0792336903187268,0,0.462260528224602,0.326108290310193,28,17.596806472
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,180,39.77931782
0.129553818798329,0.10842327254683,0,0.0725716412355787,0.00355621717735599,0.432907414299301,0.252987635942604,28,59.79825348
0.133274879438843,0.0613765892152565,0,0.0938185006576063,0.00263042525208242,0.392371766768961,0.316527838667251,28,33.41890172
0.0663486556808326,0.0628794449262793,0,0.0771899392888118,0.00346921075455334,0.433651344319167,0.356461405030356,28,19.00885332
0.15764196942479,0.00814687180489872,0.038290297483024,0.0639529436684549,0.00567429621211196,0.38208828764975,0.344205333756971,7,45.89841732
0.0636363636363636,0.0745454545454545,0.0581818181818182,0.107727272727273,0.00272727272727273,0.395,0.298181818181818,28,35.22532884
0.0899568648079958,0.0412667017359285,0.0103187795896896,0.0764818516570226,0.00279852709100473,0.448605996843766,0.330571278274592,3,13.18278112
0.0888346409955232,0,0.0419552649949212,0.0665967203247071,0.00364083250080466,0.421266474662565,0.377706066521479,3,13.54130864
0.0540492880130494,0.0810739320195741,0,0.0897147643609752,0,0.422430895384208,0.352731120222193,7,10.354550568
0.094614029563693,0,0.0411330195984988,0.0805427669370006,0.0018977269826141,0.411491885727902,0.370320571190292,100,40.7135578
0.149170031404217,0.0639300134589502,0,0.10228802153432,0,0.418124719605204,0.266487213997308,365,41.052779992
0.0698814979204961,0.0544228635320227,0.0559475507593789,0.0741421516724972,0.0034220757769552,0.425980670354151,0.316203189984499,3,19.41564416
0.0508170149384501,0.0757874446926885,0,0.0841109212774346,0,0.398563105094844,0.390721513996583,90,31.023662096
0.15764196942479,0.00814687180489872,0.038290297483024,0.0639529436684549,0.00567429621211196,0.38208828764975,0.344205333756971,3,25.510612
0.0938376540586485,0.062558436039099,0,0.0789205269868253,0,0.448363790905227,0.3163195920102,7,13.089012384
0.0448154657293497,0.0672231985940246,0,0.0843585237258348,0,0.389718804920914,0.413884007029877,90,25.460969728
0.168391584662369,0,0,0.0787665422463522,0,0.441381065490329,0.31146080760095,28,33.082437432
0.155293159609121,0,0,0.0756107491856678,0,0.449755700325733,0.319340390879479,28,22.489328168
0.06716123085027,0.04477415390018,0,0.0842807602826917,0,0.389798516307449,0.413985338659409,7,8.374375496
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,28,60.2946762
0.120855148342059,0,0,0.0833333333333333,0,0.422338568935428,0.37347294938918,90,31.25394708
0.134695406125166,0.117676431424767,0,0.0764813581890812,0.00428595206391478,0.392268641810919,0.274592210386152,56,80.19984832
0.0696230598669623,0.09490022172949,0.0674057649667406,0.0886917960088692,0.00399113082039911,0.363192904656319,0.31219512195122,28,33.05347944
0.2203182374541,0,0,0.0705834353325173,0,0.458996328029376,0.250101999184007,14,59.76377968
0.125250280049042,0.00661533169273107,0.0621841179116721,0.0789429581999241,0.00240798073615411,0.371340619018638,0.353258712391839,56,44.5204502847293
0.122349171550234,0.0815801677979679,0,0.0782916649099878,0,0.420844049074582,0.296934946667229,28,33.0431373
0.133875106928999,0.0688622754491018,0,0.0761334473909324,0.00427715996578272,0.392215568862275,0.324636441402908,28,52.44154456
0.120855148342059,0,0,0.0833333333333333,0,0.422338568935428,0.37347294938918,180,32.32952964
0.100345615345957,0,0.0405914558805037,0.0849296172995652,0.00196004629949525,0.406446736911316,0.365726528263164,100,34.55653712
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,28,44.0919902
0.171945701357466,0,0,0.10316742081448,0,0.421719457013575,0.30316742081448,270,53.300631656
0.075274045261669,0.0687323196605375,0,0.0820809759547383,0,0.453765912305516,0.320146746817539,7,10.730314988
0.0955614233622532,0.143384047948363,0,0.0778322645542563,0,0.400603545831762,0.282618718303366,7,21.917063088
0.174144642491293,0.0435566482278222,0,0.0628969473468552,0.00676090964966195,0.349149764392543,0.363491087891825,28,60.2946762
0.134047109207709,0.0620985010706638,0,0.0762312633832977,0.00342612419700214,0.429122055674518,0.295074946466809,28,41.05140104
0.0508170149384501,0.0757874446926885,0,0.0841109212774346,0,0.398563105094844,0.390721513996583,7,10.089791784
0.170041536863967,0,0,0.083073727933541,0,0.406974731741087,0.339910003461405,3,19.199148696
0.205086136177194,0,0,0.0820344544708778,0,0.461443806398687,0.25143560295324,3,26.0621928
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,28,71.29871316
0.0719817767653759,0,0.0888382687927107,0.100227790432802,0.00501138952164009,0.409111617312073,0.324829157175399,28,8.53571288
0.149304125833814,0.0778226138516017,0,0.0678992011858684,0.00477641439512476,0.388989541299514,0.311208103434077,28,71.29871316
0.162447257383966,0,0.0573839662447257,0.0666666666666667,0.00843881856540084,0.381012658227848,0.324050632911392,28,55.55108132
0.0917067896966573,0,0.0520153703680424,0.0664135668221303,0.00474771728244518,0.452017884604909,0.333098671225816,3,15.340841
0.167391304347826,0,0,0.0808695652173913,0,0.42,0.331739130434783,14,27.923778
0.214110929853181,0,0,0.0770799347471452,0,0.458809135399674,0.25,7,42.42345828
0.191790040376851,0.0213100044863167,0,0.10228802153432,0,0.418124719605204,0.266487213997308,90,41.542997428
0.142304385210662,0,0,0.0825451418744626,0,0.420464316423044,0.354686156491832,3,13.52062436
0.0896384651879469,0,0.0731550640484678,0.0649133634787282,0.00489547777092019,0.441810571041108,0.325587058472829,100,59.30183076
0.145054031587697,0,0,0.0798004987531172,0,0.438902743142145,0.336242726517041,28,33.60506024
