Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
3553,36,8773,1Fam,6,5,3,0,9,1910,894,4,GasA,Y,2414,0,2009,172841.952771216
3554,,16059,TwnhsE,6,6,1,0,10,2003,1442,3,GasA,Y,1402,0,2007,168888.405652778
3555,21,13101,1Fam,8,5,1,1,5,1956,855,3,GasA,Y,2036,0,2008,172841.952771216
3556,75,10029,1Fam,3,7,1,0,5,1964,1090,2,GasA,Y,1306,0,2007,172841.952771216
3557,80,7535,TwnhsE,5,7,1,0,5,2007,853,3,GasA,Y,1110,0,2007,168888.405652778
3558,115,9525,1Fam,5,5,2,1,6,1976,1617,3,GasA,Y,2158,0,2008,172841.952771216
3559,36,12144,1Fam,6,5,2,0,6,1920,954,4,GasA,Y,848,0,2008,172841.952771216
3560,60,3000,1Fam,7,6,2,0,7,1994,483,3,GasA,Y,1479,0,2008,172841.952771216
3561,80,11096,1Fam,7,5,1,0,8,1949,1113,3,GasA,Y,1029,0,2006,172841.952771216
3562,70,12150,1Fam,6,6,1,1,7,1972,952,4,GasA,Y,1052,0,2009,172841.952771216
3563,85,8123,1Fam,7,5,1,0,8,1959,672,3,GasA,Y,1716,0,2006,172841.952771216
3564,,9000,1Fam,5,8,2,0,7,2006,864,2,GasA,Y,2094,0,2009,172841.952771216
3565,106,13501,1Fam,5,5,1,0,8,1962,485,3,GasA,Y,1077,0,2009,172841.952771216
3566,57,7200,1Fam,5,7,2,1,9,1957,1208,3,GasA,Y,1294,0,2010,172841.952771216
3567,21,14375,1Fam,6,7,1,1,10,1920,720,3,GasA,N,2466,0,2009,172841.952771216
3568,65,6930,Duplex,5,5,1,1,8,1925,1136,3,GasA,Y,1003,0,2006,165243.003403551
3569,60,7200,1Fam,6,5,2,0,5,1934,1013,2,GasA,Y,1442,0,2007,172841.952771216
3570,70,6563,1Fam,5,5,1,0,8,1931,1713,2,GasA,Y,1718,0,2009,172841.952771216
3571,,8123,1Fam,5,7,1,0,6,2004,1257,4,GasA,Y,1743,0,2007,172841.952771216
3572,80,2592,1Fam,8,6,2,1,9,1961,1041,3,GasA,Y,1152,0,2009,172841.952771216
3573,76,9991,1Fam,6,5,2,0,9,2005,855,3,GasA,Y,2353,0,2007,172841.952771216
3574,75,8125,TwnhsE,4,4,2,1,6,1977,816,2,GasA,Y,2320,0,2008,168888.405652778
3575,,8121,1Fam,6,7,3,0,6,1960,483,2,GasA,Y,1375,0,2006,172841.952771216
3576,65,7000,1Fam,4,5,2,0,6,1997,728,3,GasA,N,1344,0,2006,172841.952771216
3577,50,8400,1Fam,6,5,2,1,7,1970,1364,3,GasA,Y,1724,0,2006,172841.952771216
3578,70,3951,1Fam,5,7,2,0,5,1928,780,6,GasA,Y,2087,0,2007,172841.952771216
3579,65,12155,1Fam,9,5,1,0,7,2004,1617,3,GasA,Y,965,0,2008,172841.952771216
3580,36,9945,1Fam,7,5,1,0,8,1956,1024,3,GasA,Y,2060,0,2008,172841.952771216
3581,60,12508,1Fam,6,9,2,0,5,1947,1494,3,GasA,Y,2654,0,2006,172841.952771216
3582,60,10386,1Fam,6,7,2,0,5,1963,1517,2,GasA,Y,1057,0,2008,172841.952771216
3583,24,8963,1Fam,5,5,2,1,6,2004,1602,3,GasA,Y,2504,0,2009,172841.952771216
3584,50,10150,1Fam,6,6,1,1,8,1965,1930,3,GasA,Y,2392,0,2007,172841.952771216
3585,66,9400,1Fam,7,6,2,1,6,1954,528,3,GasA,Y,1716,0,2010,172841.952771216
3586,,6000,1Fam,6,5,2,0,5,1923,483,3,GasA,Y,1826,0,2008,172841.952771216
3587,60,9098,1Fam,7,5,1,0,5,2006,0,3,GasA,Y,1310,0,2006,172841.952771216
3588,90,12378,1Fam,5,8,1,0,4,1977,1719,3,GasA,Y,1593,0,2006,172841.952771216
3589,58,10880,1Fam,5,4,2,0,5,1937,1056,4,GasA,Y,864,0,2007,172841.952771216
3590,85,11844,1Fam,8,7,2,0,7,2002,683,3,GasA,Y,2087,0,2009,172841.952771216
3591,,16033,1Fam,7,4,2,1,10,1965,967,3,GasA,Y,1852,0,2009,172841.952771216
3592,36,19296,TwnhsE,5,6,2,0,8,1976,700,3,GasA,Y,1505,0,2009,168888.405652778
3593,30,6442,TwnhsE,5,5,2,1,5,1968,1461,4,GasA,Y,2392,0,2008,168888.405652778
3594,75,7018,1Fam,5,7,1,0,4,2006,1136,3,GasA,Y,605,0,2009,172841.952771216
3595,75,8846,1Fam,4,5,1,0,7,1920,1136,3,GasA,Y,1968,0,2010,172841.952771216
3596,,10728,1Fam,5,5,1,0,6,2006,1728,2,GasA,Y,1026,0,2009,172841.952771216
3597,60,8400,1Fam,10,6,3,1,6,1925,799,3,GasA,Y,2069,0,2006,172841.952771216
3598,65,10448,1Fam,6,9,1,0,6,1968,1566,3,GasA,Y,899,0,2007,172841.952771216
3599,50,7200,TwnhsE,7,5,1,0,11,1984,1057,3,GasA,Y,4316,0,2006,168888.405652778
3600,73,6993,1Fam,5,6,2,0,8,1890,1248,2,GasA,Y,980,0,2006,172841.952771216
3601,100,7800,1Fam,5,5,2,1,5,2004,1256,3,GasA,Y,789,0,2006,172841.952771216
3602,60,11616,1Fam,7,6,1,1,7,2003,630,2,GasA,Y,1269,0,2010,172841.952771216
3603,75,7945,1Fam,6,5,2,0,5,2005,483,2,GasA,Y,1015,0,2009,172841.952771216
3604,79,8461,TwnhsE,9,5,1,0,7,1997,1225,3,GasA,Y,1092,0,2006,168888.405652778
3605,66,7226,TwnhsE,7,6,1,0,5,1990,588,3,GasA,Y,1073,0,2007,168888.405652778
3606,60,40094,1Fam,7,5,1,0,6,2008,1264,3,GasA,Y,1911,0,2009,172841.952771216
3607,60,9150,1Fam,5,5,1,0,6,1915,777,3,GasA,Y,1077,0,2007,172841.952771216
3608,50,14442,1Fam,7,5,1,0,7,2005,1392,4,GasA,Y,2087,0,2008,172841.952771216
3609,,1680,1Fam,4,7,1,0,8,1979,1200,1,GasA,Y,1429,0,2007,172841.952771216
3610,63,5687,1Fam,6,6,2,1,4,1984,1116,3,GasA,Y,1547,0,2010,172841.952771216
3611,,10603,Twnhs,8,5,2,1,7,1920,1442,3,GasA,Y,1268,0,2007,168731.461726755
3612,59,8544,1Fam,7,7,1,1,5,2007,874,3,GasA,Y,1680,0,2007,172841.952771216
3613,60,24090,1Fam,8,6,2,1,7,1920,0,3,GasA,Y,1593,0,2007,172841.952771216
3614,52,8197,1Fam,5,6,2,0,7,2004,630,3,GasA,Y,1636,0,2008,172841.952771216
3615,96,14157,1Fam,7,7,1,0,6,1912,1104,2,GasA,Y,955,0,2007,172841.952771216
3616,60,11606,1Fam,6,5,2,1,6,2007,1199,3,GasA,Y,2365,0,2007,172841.952771216
3617,,9600,1Fam,5,5,2,1,9,2006,975,3,GasA,Y,1992,0,2006,172841.952771216
3618,75,8546,1Fam,6,5,2,1,5,1977,624,3,GasA,Y,803,0,2010,172841.952771216
3619,50,11414,1Fam,6,5,2,0,6,2005,1234,2,GasA,Y,1680,0,2008,172841.952771216
3620,74,8125,1Fam,4,4,2,0,6,1920,673,2,GasA,Y,1950,0,2009,172841.952771216
3621,63,9937,TwnhsE,8,6,1,0,5,1915,1136,3,GasA,Y,1469,0,2008,168888.405652778
3622,105,8500,1Fam,4,8,1,0,6,1971,918,1,Grav,N,2259,0,2008,172841.952771216
3623,40,5000,1Fam,7,5,3,0,8,1977,1214,4,GasA,Y,2462,0,2010,172841.952771216
3624,80,4500,1Fam,7,5,2,0,6,2002,540,2,GasA,Y,1960,0,2008,172841.952771216
3625,70,12205,1Fam,7,5,1,1,8,2005,1461,3,GasA,Y,768,0,2009,172841.952771216
3626,73,8960,1Fam,4,6,2,0,9,1940,953,3,GasA,Y,2161,0,2006,172841.952771216
3627,24,4500,1Fam,5,4,2,0,6,2006,672,2,GasA,Y,899,0,2007,172841.952771216
3628,66,8450,1Fam,6,3,1,1,8,1925,2078,3,GasA,Y,1344,0,2008,172841.952771216
3629,80,9855,1Fam,4,3,2,0,8,1976,756,1,GasA,Y,2727,0,2010,172841.952771216
3630,80,8536,1Fam,5,8,2,0,8,2004,1392,2,GasA,N,969,0,2009,172841.952771216
3631,40,12011,1Fam,4,7,2,1,8,1946,1277,1,GasA,Y,1416,0,2007,172841.952771216
3632,74,8198,1Fam,6,5,2,0,7,1976,864,2,GasA,N,1316,0,2007,172841.952771216
3633,,9571,1Fam,5,7,1,1,5,2002,828,3,GasA,Y,1389,0,2008,172841.952771216
3634,93,9022,TwnhsE,5,5,0,1,6,1966,1516,3,GasA,Y,1838,0,2008,168888.405652778
3635,87,14364,1Fam,5,5,1,1,4,1959,1324,3,GasA,Y,1047,0,2008,172841.952771216
3636,64,2544,1Fam,7,8,1,0,5,1946,1494,4,GasA,Y,1842,0,2007,172841.952771216
3637,62,8402,1Fam,6,5,2,0,5,1910,686,3,GasA,Y,1250,0,2007,172841.952771216
3638,90,6000,1Fam,5,5,2,1,4,1955,264,3,GasA,Y,2042,0,2008,172841.952771216
3639,60,14215,1Fam,6,5,2,0,12,1957,1104,3,GasW,Y,1378,0,2007,172841.952771216
3640,73,15611,1Fam,6,8,2,0,7,1953,1151,3,GasA,N,987,0,2008,172841.952771216
3641,48,9018,1Fam,6,5,2,0,6,2007,816,3,GasA,Y,764,0,2008,172841.952771216
3642,80,11606,1Fam,7,4,1,0,8,2000,1126,3,GasA,Y,1212,0,2007,172841.952771216
3643,84,10083,1Fam,4,5,1,1,9,1957,872,3,GasA,Y,1215,0,2007,172841.952771216
3644,68,7136,TwnhsE,6,5,1,1,7,2001,1734,4,GasA,Y,1445,0,2009,168888.405652778
3645,121,6204,2fmCon,4,5,1,1,8,1941,1466,3,GasA,Y,2119,0,2008,173130.125462974
3646,,9571,1Fam,9,5,2,1,7,1978,1210,2,GasA,Y,1744,0,2010,172841.952771216
3647,59,9548,1Fam,5,5,2,0,8,1936,907,3,GasA,Y,1382,0,2006,172841.952771216
3648,110,7200,1Fam,8,5,1,0,8,2000,1304,3,GasA,Y,1726,0,2009,172841.952771216
3649,107,10010,1Fam,5,5,1,0,6,2005,1208,3,GasA,Y,900,0,2009,172841.952771216
3650,,9000,2fmCon,5,5,2,0,6,1958,768,2,GasA,Y,1100,0,2010,173130.125462974
3651,80,11923,1Fam,7,6,1,0,4,2003,802,3,GasA,Y,938,0,2007,172841.952771216
3652,70,7596,1Fam,6,5,1,0,6,1996,1268,3,GasA,Y,864,0,2010,172841.952771216
3653,96,8814,1Fam,7,5,1,1,4,1918,1063,3,GasA,Y,1152,0,2009,172841.952771216
3654,82,5784,1Fam,6,5,1,0,5,1920,1241,1,GasA,Y,2078,0,2009,172841.952771216
3655,70,9600,1Fam,5,7,2,0,3,1976,1117,3,GasA,Y,1004,0,2009,172841.952771216
3656,21,8480,1Fam,9,7,1,1,5,1958,832,4,GasA,Y,1786,0,2008,172841.952771216
3657,73,10656,Duplex,4,6,2,0,5,1915,1040,2,GasA,Y,2119,0,2010,165243.003403551
3658,52,10400,1Fam,8,7,3,0,5,1939,1626,3,GasA,Y,894,0,2009,172841.952771216
3659,,8730,1Fam,4,6,2,0,5,1940,105,2,GasA,N,1304,0,2006,172841.952771216
3660,84,10594,1Fam,9,5,2,1,10,1915,1340,3,GasA,Y,1908,0,2009,172841.952771216
3661,,10007,TwnhsE,5,5,2,0,5,1956,1065,4,GasA,Y,2794,0,2009,168888.405652778
3662,68,10652,1Fam,5,5,1,1,7,1900,1040,2,GasA,Y,1525,0,2008,172841.952771216
3663,,4500,TwnhsE,6,5,1,1,5,1969,2216,2,GasA,Y,1661,0,2008,168888.405652778
3664,44,6380,1Fam,6,5,1,0,8,1966,912,3,GasA,Y,1428,0,2007,172841.952771216
3665,,12224,TwnhsE,8,5,2,0,8,1979,778,3,GasA,Y,1414,0,2008,168888.405652778
3666,30,14977,1Fam,6,8,2,1,4,1920,1580,4,GasA,Y,3140,0,2008,172841.952771216
3667,129,13125,1Fam,5,6,2,0,7,1989,1086,2,GasA,Y,1479,0,2009,172841.952771216
3668,55,16033,1Fam,5,5,1,1,9,1980,992,3,GasA,Y,1241,0,2006,172841.952771216
3669,88,4438,1Fam,8,6,2,1,6,1914,864,2,GasA,Y,1710,0,2009,172841.952771216
3670,70,12800,Duplex,6,7,1,1,6,1976,1373,2,GasA,Y,480,0,2007,165243.003403551
3671,105,7244,1Fam,9,5,2,0,10,1995,955,4,GasA,Y,1067,0,2007,172841.952771216
3672,72,12803,1Fam,6,5,1,1,4,1929,596,4,GasA,Y,3395,0,2007,172841.952771216
3673,,10159,1Fam,5,5,2,0,6,1976,1314,3,GasA,Y,1905,0,2008,172841.952771216
3674,51,2887,TwnhsE,5,9,2,0,7,1974,912,3,GasA,Y,1218,0,2006,168888.405652778
3675,,3180,1Fam,6,6,2,1,8,2004,319,2,GasA,Y,1869,0,2007,172841.952771216
3676,68,7301,1Fam,6,5,2,1,5,2004,813,2,GasA,Y,1110,0,2009,172841.952771216
3677,64,14006,1Fam,6,6,2,0,8,1996,783,2,GasA,Y,1572,0,2006,172841.952771216
3678,,9790,TwnhsE,8,6,2,1,8,1979,1390,4,GasA,Y,864,0,2007,168888.405652778
3679,85,6120,1Fam,10,6,1,0,7,1976,1860,4,GasA,Y,987,0,2009,172841.952771216
3680,60,6762,1Fam,7,5,2,1,6,1924,1107,3,GasA,Y,2034,0,2009,172841.952771216
3681,80,10410,1Fam,5,6,1,0,12,1993,561,3,GasA,Y,1430,0,2007,172841.952771216
3682,,10690,1Fam,8,5,1,0,6,1953,676,4,GasA,Y,1284,0,2009,172841.952771216
3683,,7200,1Fam,6,5,2,1,4,1976,756,4,GasA,Y,2020,0,2007,172841.952771216
3684,52,13518,1Fam,4,7,2,1,7,1959,744,3,GasA,Y,1603,0,2008,172841.952771216
3685,88,6060,1Fam,7,5,2,0,5,1941,848,3,GasA,Y,1347,0,2008,172841.952771216
3686,52,7227,1Fam,8,7,2,0,5,2003,998,3,GasA,Y,2060,0,2010,172841.952771216
3687,63,14948,1Fam,5,3,1,0,8,2007,1060,3,GasA,Y,1184,0,2007,172841.952771216
3688,50,9000,1Fam,5,5,1,1,5,1950,952,3,GasA,Y,1208,0,2009,172841.952771216
3689,90,12327,1Fam,8,4,2,0,7,1998,2136,3,GasA,Y,813,0,2007,172841.952771216
3690,44,11287,1Fam,3,5,2,0,6,2005,1922,3,GasA,Y,1034,0,2010,172841.952771216
3691,67,11228,TwnhsE,5,6,1,0,6,1941,1039,3,GasA,Y,999,0,2009,168888.405652778
3692,55,13072,1Fam,6,6,1,1,6,2001,1673,3,GasA,Y,1350,0,2008,172841.952771216
3693,,9250,1Fam,5,7,2,1,5,2005,660,3,GasW,Y,1478,0,2009,172841.952771216
3694,,11600,1Fam,5,5,1,0,4,1906,816,3,GasA,Y,2149,0,2009,172841.952771216
3695,,10667,1Fam,8,6,2,0,5,2003,1614,3,GasA,Y,1337,0,2006,172841.952771216
3696,60,21453,1Fam,5,5,1,0,7,1966,832,2,GasA,Y,630,0,2010,172841.952771216
3697,85,9991,Twnhs,5,6,2,1,5,1908,1498,2,GasA,Y,1526,0,2009,168731.461726755
3698,52,1680,1Fam,8,6,1,0,4,2007,729,3,GasA,Y,1442,0,2009,172841.952771216
3699,,9855,1Fam,6,5,2,0,5,1988,506,2,GasA,Y,1962,0,2008,172841.952771216
3700,90,9490,1Fam,8,8,1,1,6,1929,1792,3,GasA,Y,720,0,2009,172841.952771216
3701,80,12327,1Fam,7,5,1,0,4,2007,612,4,GasA,Y,1164,0,2010,172841.952771216
3702,86,12224,Duplex,4,6,1,1,6,2003,1041,3,GasA,Y,1774,0,2008,165243.003403551
3703,,8899,Duplex,5,5,1,0,10,1999,1034,2,GasA,Y,2097,0,2006,165243.003403551
3704,95,21000,1Fam,7,5,2,1,7,2003,1478,2,GasA,Y,1709,0,2007,172841.952771216
3705,48,11333,1Fam,6,5,1,0,9,1941,936,4,GasA,Y,1484,0,2008,172841.952771216
3706,,10335,1Fam,6,8,1,0,6,1998,384,3,GasA,Y,1960,0,2006,172841.952771216
3707,,9830,1Fam,5,9,2,0,8,1927,1719,3,GasA,Y,1396,0,2006,172841.952771216
3708,70,11207,1Fam,7,5,2,1,9,1998,1257,2,GasA,Y,1468,0,2007,172841.952771216
3709,80,9187,1Fam,6,3,1,0,5,1920,845,3,GasA,Y,1595,0,2009,172841.952771216
3710,,10140,1Fam,5,5,1,0,5,1936,1533,3,GasA,Y,912,0,2009,172841.952771216
3711,53,11478,1Fam,7,7,2,0,7,1994,740,4,GasA,Y,1111,0,2009,172841.952771216
3712,,9017,1Fam,9,7,2,0,10,1931,1142,3,GasA,Y,2054,0,2006,172841.952771216
3713,55,10800,1Fam,6,5,2,0,7,1885,1452,4,GasA,Y,924,0,2008,172841.952771216
3714,72,11287,1Fam,4,5,2,1,7,1977,0,3,GasA,Y,2008,0,2009,172841.952771216
3715,60,6380,1Fam,7,6,2,0,5,1925,1104,3,GasA,Y,861,0,2008,172841.952771216
3716,84,10800,1Fam,8,7,1,1,7,1977,1593,2,GasA,Y,1541,0,2006,172841.952771216
3717,52,8712,TwnhsE,7,7,2,1,8,1968,0,2,GasA,Y,938,0,2006,168888.405652778
3718,90,4435,Duplex,5,6,1,0,9,1972,1204,3,GasA,Y,2080,0,2006,165243.003403551
3719,92,4608,Duplex,8,6,2,0,7,1985,1041,3,GasA,Y,2161,0,2008,165243.003403551
3720,93,15611,1Fam,6,5,2,0,8,1962,1318,3,GasA,Y,1414,0,2009,172841.952771216
3721,60,9286,1Fam,5,5,1,1,5,1939,1728,4,GasA,Y,720,0,2007,172841.952771216
3722,85,9236,1Fam,6,5,1,1,5,1959,1614,3,GasA,Y,1344,0,2007,172841.952771216
3723,,6820,Duplex,8,5,1,0,8,1999,540,3,GasA,N,2462,0,2009,165243.003403551
3724,53,3922,1Fam,4,5,2,0,11,1984,943,2,GasA,Y,1960,0,2006,172841.952771216
3725,67,7438,1Fam,6,7,2,0,9,1937,1593,3,GasA,Y,1800,0,2008,172841.952771216
3726,60,10420,1Fam,6,5,2,0,5,1998,384,3,GasA,Y,858,0,2006,172841.952771216
3727,149,13360,1Fam,5,5,2,1,7,2004,1203,2,GasA,Y,1296,0,2006,172841.952771216
3728,21,9742,1Fam,6,5,1,0,5,1958,864,3,GasA,Y,1801,0,2009,172841.952771216
3729,,8791,1Fam,7,5,2,0,6,1959,686,3,GasA,N,2414,0,2010,172841.952771216
3730,96,8500,1Fam,6,7,0,0,7,1954,755,2,GasA,Y,1236,0,2006,172841.952771216
3731,85,8248,2fmCon,6,7,1,0,6,2005,1440,4,GasA,Y,1689,0,2010,173130.125462974
3732,24,11228,1Fam,4,6,2,1,6,1880,190,3,GasA,Y,1573,0,2010,172841.952771216
3733,107,13568,1Fam,6,5,2,1,8,2000,105,3,GasA,Y,1710,0,2006,172841.952771216
3734,,9571,1Fam,7,5,2,0,9,1963,1392,3,GasA,Y,968,0,2009,172841.952771216
3735,67,8973,1Fam,6,7,2,1,6,1952,725,3,GasA,Y,2643,0,2009,172841.952771216
3736,24,9600,1Fam,5,6,3,0,6,1957,901,4,GasA,Y,1993,0,2006,172841.952771216
3737,,13284,1Fam,7,5,1,1,6,1976,1208,2,GasA,Y,1922,0,2008,172841.952771216
3738,,5586,TwnhsE,5,5,1,0,5,1958,560,2,GasA,Y,1720,0,2008,168888.405652778
3739,72,9200,1Fam,5,6,2,1,5,1964,1060,3,GasA,Y,1652,0,2007,172841.952771216
3740,82,12735,1Fam,5,5,1,0,9,2000,680,4,GasA,Y,720,0,2008,172841.952771216
3741,66,7438,1Fam,5,7,1,1,6,1999,999,3,GasA,Y,1718,0,2006,172841.952771216
3742,100,13693,1Fam,7,5,2,0,10,1914,530,3,GasA,Y,1310,0,2009,172841.952771216
3743,102,11214,1Fam,7,7,2,0,8,1995,1686,3,GasA,Y,1044,0,2008,172841.952771216
3744,80,11988,1Fam,8,5,1,1,5,1962,768,3,GasA,Y,1661,0,2008,172841.952771216
3745,55,11717,TwnhsE,5,5,1,0,5,1986,780,4,GasW,Y,1954,0,2007,168888.405652778
3746,,8814,1Fam,5,5,1,0,5,1977,1001,2,GasA,Y,1720,0,2010,172841.952771216
3747,24,9100,1Fam,6,6,1,0,6,2006,1602,4,GasA,Y,2094,0,2010,172841.952771216
3748,50,8795,1Fam,9,5,2,1,6,1989,864,3,GasA,Y,2157,0,2007,172841.952771216
3749,,3196,1Fam,4,6,2,1,6,1951,813,4,GasA,Y,2149,0,2007,172841.952771216
3750,67,6435,1Fam,6,5,2,0,6,1956,780,4,GasA,Y,2172,0,2006,172841.952771216
3751,68,4224,1Fam,7,5,2,0,6,1972,2392,2,GasA,Y,2263,0,2007,172841.952771216
3752,60,13159,1Fam,6,5,2,0,5,1925,870,4,GasA,Y,2364,0,2006,172841.952771216
3753,75,8633,1Fam,7,7,1,0,5,2005,1028,3,GasA,Y,1604,0,2008,172841.952771216
3754,64,2544,1Fam,7,5,2,1,6,1961,1728,3,GasA,Y,864,0,2008,172841.952771216
3755,62,7200,1Fam,9,5,2,1,6,2006,672,3,GasA,N,1383,0,2007,172841.952771216
3756,90,9600,1Fam,4,5,1,0,8,2001,1029,2,GasA,Y,1539,0,2006,172841.952771216
3757,90,9248,1Fam,5,5,2,1,5,2003,1214,2,GasA,Y,2794,0,2009,172841.952771216
3758,61,17104,TwnhsE,9,5,2,0,6,1976,384,4,GasA,Y,1252,0,2006,168888.405652778
3759,80,13418,1Fam,7,5,1,0,5,1968,1844,3,GasA,N,1605,0,2008,172841.952771216
3760,65,8450,1Fam,7,5,1,0,6,1925,1372,2,GasA,Y,1894,0,2006,172841.952771216
3761,85,4251,1Fam,6,5,1,0,6,1988,1410,3,GasA,Y,2020,0,2010,172841.952771216
3762,104,8125,1Fam,7,8,2,0,9,2007,1362,3,GasA,Y,923,0,2008,172841.952771216
3763,,8197,TwnhsE,6,5,2,1,7,2007,686,0,GasA,Y,1040,0,2007,168888.405652778
3764,30,12984,Duplex,6,5,2,1,6,1963,1650,4,GasA,Y,1073,0,2008,165243.003403551
3765,50,10542,1Fam,7,5,1,0,4,1934,756,3,GasA,Y,980,0,2006,172841.952771216
3766,50,8529,1Fam,5,6,1,1,5,1948,756,3,GasA,Y,1728,0,2009,172841.952771216
3767,84,6300,1Fam,8,5,2,0,8,2004,1176,3,GasA,Y,1908,0,2010,172841.952771216
3768,,1300,1Fam,8,5,3,0,6,1955,979,3,GasA,Y,2034,0,2009,172841.952771216
3769,85,7200,1Fam,5,5,2,0,5,2007,892,4,GasA,Y,1102,0,2008,172841.952771216
3770,62,9000,1Fam,5,6,1,0,6,1971,683,3,GasA,Y,1099,0,2010,172841.952771216
3771,69,5310,1Fam,7,5,2,0,8,1970,728,4,GasA,N,882,512,2009,172841.952771216
3772,75,21780,1Fam,6,8,1,1,7,1979,1273,3,GasA,Y,1486,0,2008,172841.952771216
3773,85,11198,1Fam,6,5,2,1,7,2002,928,2,GasA,Y,1626,0,2006,172841.952771216
3774,105,1680,1Fam,5,5,2,0,7,1918,1626,2,GasA,Y,1547,0,2010,172841.952771216
3775,49,8800,1Fam,5,5,2,0,6,2007,1157,3,GasA,Y,1812,0,2009,172841.952771216
3776,35,12090,1Fam,6,5,1,0,6,1945,1410,6,GasA,Y,1414,0,2008,172841.952771216
3777,24,13474,1Fam,8,5,1,0,5,1952,1520,3,GasA,Y,2290,0,2009,172841.952771216
3778,43,12227,1Fam,6,4,2,1,8,1949,1517,3,GasA,Y,1414,0,2006,172841.952771216
3779,80,10237,1Fam,6,5,2,1,5,1925,1127,3,GasA,Y,1200,0,2010,172841.952771216
3780,60,12108,1Fam,8,5,2,0,5,2005,970,3,GasA,Y,1786,0,2007,172841.952771216
3781,77,11952,Duplex,5,5,2,0,5,1976,864,4,GasA,Y,1178,0,2008,165243.003403551
3782,114,12665,1Fam,6,7,2,0,6,1990,1468,3,GasA,Y,2259,0,2008,172841.952771216
3783,68,8462,1Fam,5,5,2,0,5,1920,0,3,GasA,N,1501,0,2010,172841.952771216
3784,,21872,2fmCon,6,5,1,0,8,1982,1040,2,GasA,Y,1344,0,2009,173130.125462974
3785,50,11210,1Fam,6,5,1,0,7,1910,1188,3,GasA,Y,816,0,2010,172841.952771216
3786,102,10159,1Fam,9,5,1,0,11,1923,864,3,GasA,Y,2274,0,2008,172841.952771216
3787,66,13265,2fmCon,4,5,2,0,6,1955,780,1,GasA,Y,1820,0,2009,173130.125462974
3788,79,5784,1Fam,10,5,2,1,6,2001,940,5,GasA,Y,1511,0,2007,172841.952771216
3789,70,10562,1Fam,6,5,2,0,5,1958,728,2,GasA,Y,1429,0,2009,172841.952771216
3790,80,9042,1Fam,5,5,1,0,6,1962,1734,5,GasA,Y,2452,0,2007,172841.952771216
3791,74,11475,1Fam,6,5,1,1,7,1997,1175,4,GasA,Y,1092,0,2010,172841.952771216
3792,,5271,1Fam,5,6,2,0,8,1916,832,2,GasA,Y,1742,0,2009,172841.952771216
3793,,9098,1Fam,6,5,1,1,8,1923,1264,2,GasA,Y,1836,0,2010,172841.952771216
3794,55,8767,1Fam,6,2,2,1,4,2006,720,2,GasA,Y,1350,0,2009,172841.952771216
3795,60,6897,TwnhsE,7,5,2,0,5,1949,773,3,GasA,Y,2127,0,2009,168888.405652778
3796,101,6792,1Fam,5,5,1,0,4,1975,1269,3,GasA,Y,1602,0,2006,172841.952771216
3797,43,12108,1Fam,4,5,1,0,6,1963,700,3,GasA,Y,2519,0,2009,172841.952771216
3798,64,11120,1Fam,6,5,2,1,8,1921,1165,3,GasA,Y,1458,0,2009,172841.952771216
3799,,10800,1Fam,7,5,2,1,4,2001,892,3,GasA,Y,1529,0,2006,172841.952771216
3800,36,8475,1Fam,6,5,3,0,7,2003,600,3,GasA,Y,858,0,2007,172841.952771216
3801,60,6960,1Fam,9,5,2,0,4,1960,1614,2,GasA,Y,1629,0,2008,172841.952771216
3802,70,8246,1Fam,7,5,1,0,5,1958,1113,3,GasA,Y,1652,0,2006,172841.952771216
3803,24,9920,1Fam,6,6,2,0,6,1954,980,5,GasA,Y,960,0,2007,172841.952771216
3804,75,3230,1Fam,8,5,2,0,5,1971,1297,3,GasA,Y,2084,0,2007,172841.952771216
3805,70,9000,1Fam,5,5,2,0,7,2002,796,3,GasA,Y,1869,0,2006,172841.952771216
3806,,4438,1Fam,5,5,1,0,8,1984,1638,3,GasA,Y,1028,0,2006,172841.952771216
3807,64,9286,2fmCon,7,5,2,1,6,2006,725,3,GasA,Y,2612,0,2010,173130.125462974
3808,,10083,Duplex,4,5,1,0,5,1929,894,3,GasA,Y,1940,0,2010,165243.003403551
3809,60,11616,1Fam,6,6,2,0,5,1954,536,4,GasA,Y,1234,0,2009,172841.952771216
3810,98,12030,TwnhsE,7,7,1,0,4,1999,1408,3,GasA,Y,816,0,2007,168888.405652778
3811,,14157,1Fam,6,5,1,0,6,2003,1728,3,GasA,Y,1110,0,2007,172841.952771216
3812,110,15431,1Fam,6,9,1,0,6,2004,1214,3,GasA,Y,1123,0,2007,172841.952771216
3813,71,16770,1Fam,6,7,1,1,10,1990,1125,1,GasA,Y,792,0,2006,172841.952771216
3814,54,9236,1Fam,4,5,1,0,5,1948,1424,6,GasA,Y,1796,0,2009,172841.952771216
3815,80,7313,1Fam,5,6,1,0,4,1977,660,2,GasA,N,1252,0,2007,172841.952771216
3816,,10041,1Fam,5,7,2,0,6,1946,780,3,GasA,Y,1090,0,2010,172841.952771216
3817,91,8339,1Fam,5,5,1,1,7,1959,1374,3,GasA,Y,1152,0,2006,172841.952771216
