Id,SalePrice
4291,193236.875205791
4292,155437.091958143
4293,215262.675810696
4294,226481.768891978
4295,144770.620409981
4296,159265.04499341
4297,178696.205649512
4298,249369.654310868
4299,141383.669677887
4300,224325.538381591
4301,276844.149545895
4302,177822.678079355
4303,168422.349099111
4304,162205.112159883
4305,127236.419323702
4306,272254.467092106
4307,226933.753875777
4308,128442.353301181
4309,166634.278660533
4310,150486.596716678
4311,106105.632201621
4312,147226.831518664
4313,177033.197499259
4314,146534.620087699
4315,187337.404901293
4316,240856.222128823
4317,144474.058146292
4318,126483.478584804
4319,217894.439915302
4320,103502.25261701
4321,191489.28938269
4322,190030.424801733
4323,227101.695507903
4324,157953.963765677
4325,182135.536872449
4326,96854.6203398942
4327,112892.658425622
4328,224071.539608025
4329,166791.596533675
4330,156495.661707822
4331,164960.476002083
4332,196068.980736278
4333,148726.234731324
4334,153868.740716318
4335,142274.882638917
4336,141018.951606229
4337,147838.240537608
4338,158214.480127622
4339,138211.817233318
4340,196683.951740266
4341,137219.700736858
4342,163929.426838603
4343,201161.195210106
4344,152247.27113036
4345,134905.283157877
4346,118702.453050271
4347,143224.702304537
4348,166561.382756069
4349,124365.075941976
4350,184560.083594739
4351,145342.211473129
4352,232605.981354194
4353,102481.92789118
4354,156621.78231139
4355,143464.298154413
4356,140630.809740559
4357,147909.96894445
4358,187284.157660924
4359,209647.538467614
4360,140425.095908104
4361,140848.359123682
4362,125394.140842522
4363,152076.019874068
4364,118787.215865344
4365,229650.033223956
4366,150349.476188203
4367,154117.838374762
4368,141412.498598725
4369,189532.936692136
4370,171455.688847721
4371,168468.218760433
4372,152658.331659734
4373,135465.256691013
4374,193583.229164941
4375,166297.11759499
4376,160415.019897516
4377,175537.220830086
4378,187773.009542645
4379,196937.370653785
4380,130101.044972264
4381,162553.410362501
4382,136893.728586021
4383,155670.619388647
4384,133819.944864569
4385,226235.112473378
4386,140804.61247023
4387,161791.443807659
4388,180262.224816713
4389,228951.119347048
4390,172319.132985167
4391,132060.519175936
4392,170540.102002529
4393,211527.457058775
4394,179451.928810666
4395,207486.968155635
4396,183622.414790077
4397,113997.100697622
4398,131685.471871972
4399,161980.401884866
4400,183048.875243008
4401,191615.548289769
4402,229274.861951635
4403,228374.111236403
4404,168587.249473745
4405,207202.879511581
4406,149527.426355666
4407,212147.863988688
4408,181532.583540164
4409,179737.394214612
4410,248142.763535318
4411,130170.275908291
4412,133503.21920143
4413,114933.263175049
4414,154445.493300773
4415,223858.909925576
4416,221288.709002975
4417,185411.050155642
4418,197283.245891456
4419,196925.69604003
4420,267845.139919705
4421,177769.218494739
4422,126408.765821307
4423,165519.689708062
4424,100315.215331145
4425,166545.879922875
4426,186038.169787552
4427,128034.324068958
4428,176882.451724
4429,120317.231920338
4430,167300.793143021
4431,153948.2992186
4432,213740.393515402
4433,137402.425797986
4434,135067.164400675
4435,136301.005798227
4436,177968.409928574
4437,144279.663744868
4438,206859.364379047
4439,164833.160478907
4440,239897.593790807
4441,224072.889655808
4442,244215.248406302
4443,207199.431566543
4444,169238.071626676
4445,182540.02648817
4446,111880.923635218
4447,118920.415278323
4448,175673.449637299
4449,132240.579942854
4450,152723.219136628
4451,142301.864761473
4452,152100.180962861
4453,169074.922354361
4454,99181.6447345002
4455,168214.722388731
4456,130605.455564143
4457,196626.360921563
4458,163082.795307846
4459,126781.221135078
4460,119150.16043143
4461,231565.410416419
4462,189627.73759392
4463,201461.282400701
4464,120348.599017321
4465,200629.822786634
4466,151737.795158372
4467,273125.739616005
4468,160068.178998815
4469,276632.948721983
4470,176606.558406204
4471,246503.934526491
4472,207643.561182314
4473,193263.207878842
4474,171844.60296302
4475,158472.197766873
4476,231995.436095882
4477,132673.891837423
4478,241399.765394802
4479,170014.766916159
4480,147169.196544996
4481,135039.785149023
4482,198154.269721762
4483,198950.732858276
4484,163604.904506455
4485,118346.502922481
4486,155325.122835276
4487,135445.392592103
4488,166018.28769163
4489,164157.637277004
4490,175892.882899968
4491,191471.63410784
4492,196494.763553279
4493,144497.025899901
4494,125767.641466075
4495,163428.498736764
4496,127351.22894673
4497,140963.576565094
4498,148779.152617529
4499,143610.487362665
4500,156330.950021391
4501,255816.767879922
4502,157367.167179001
4503,135917.512397126
4504,212578.382777291
4505,178223.248952132
4506,140000.210670919
4507,171438.987827251
4508,251583.500257019
4509,200327.660646599
4510,163938.806609275
4511,204158.820695931
4512,170143.333035943
4513,126948.749208039
4514,176673.48863915
4515,130841.730121813
4516,164904.919205843
4517,189215.285548453
4518,269747.338369822
4519,142093.65199013
4520,162276.994912416
4521,123193.454588604
4522,160383.925504444
4523,153117.198779671
4524,183132.848675462
4525,157260.611186093
4526,218465.019121293
4527,177836.813331354
4528,222710.456071156
4529,93622.0777594929
4530,127716.923288466
4531,179185.604900922
4532,182557.692649485
4533,200002.269784601
4534,148460.071967826
4535,145644.828755346
4536,175042.898075194
4537,154295.911804666
4538,148775.840957796
4539,178066.317478564
4540,145618.026024095
4541,177513.448042125
4542,192063.997357797
4543,170471.583211349
4544,150548.721975217
4545,139386.112920913
4546,200940.482631486
4547,184978.59060711
4548,215750.345810093
4549,204951.139937082
4550,143095.375920747
4551,146553.537306207
4552,169585.642362283
4553,214655.055249801
4554,158590.03916057
4555,159506.581758249
4556,111720.531048945
4557,206820.102354664
4558,192875.10810252
4559,160251.797285815
4560,172758.554040775
4561,142149.026856588
4562,143952.885958801
4563,114332.702836935
4564,171845.572538526
4565,136940.901347986
4566,186614.65447637
4567,126286.57389268
4568,195120.206230348
4569,172102.32202926
4570,198281.657989013
4571,129777.920052146
4572,239192.119812797
4573,217145.101286224
4574,169704.410833079
4575,148780.447214492
4576,184387.673062951
4577,165017.588136028
4578,142452.012877409
4579,198149.953963399
4580,194057.60202821
4581,188892.949275534
4582,155314.896144834
4583,135550.874028215
4584,239882.890152146
4585,118633.750218558
4586,139393.982982137
4587,105608.089615042
4588,166994.416367076
4589,212232.174982963
4590,148753.582260276
4591,160799.075237228
4592,119942.77603628
4593,209453.267151773
4594,131154.967499612
4595,152624.971426813
4596,154981.570809592
4597,150217.609881155
4598,180104.897813923
4599,158054.706555954
4600,87716.1520862351
4601,171099.207619687
4602,195560.867359606
4603,102566.298860172
4604,139894.089642392
4605,118178.714916792
4606,205926.069510869
4607,184084.038316418
4608,125881.914777851
4609,170825.456430271
4610,183307.675110682
4611,201024.480311133
4612,192262.470424141
4613,221384.519905574
4614,207375.148433125
4615,160251.925325575
4616,199761.208163577
4617,218388.179880746
4618,203306.133673811
4619,135972.927196566
4620,153005.068915531
4621,203832.99187801
4622,163344.812807259
4623,194802.529014597
4624,148940.207473943
4625,125282.620758961
4626,164065.286581221
4627,134956.98067886
4628,171628.65943485
4629,161970.220672838
4630,195863.703999812
4631,104046.47928812
4632,198043.122069879
4633,199866.033800328
4634,186856.919265671
4635,159686.088775007
4636,165993.264962262
4637,194502.913435655
4638,148873.350588043
4639,153723.768698149
4640,151739.971060354
4641,169444.917770437
4642,158415.859897172
4643,190293.985323479
4644,98839.7415338748
4645,116455.21557694
4646,165196.921501478
4647,226702.861672418
4648,174140.861105306
4649,106302.369292898
4650,215623.200714625
4651,143812.324289077
4652,139787.117233505
4653,138219.006652354
4654,179649.409932657
4655,172583.639388173
4656,144924.924383145
4657,120631.923310216
4658,235437.751815419
4659,157949.490061454
4660,191989.088002714
4661,209426.240882839
4662,143034.699521696
4663,157749.51784194
4664,156401.600008529
4665,205472.371267067
4666,153355.299169402
4667,164883.873611179
4668,197767.114146465
4669,172266.283193257
4670,144251.771218356
4671,145287.160168698
4672,161488.982367626
4673,200654.911016271
4674,73269.1926907643
4675,199359.138471709
4676,132285.763914799
4677,234148.757704013
4678,134304.687818263
4679,181983.502885182
4680,166838.519050798
4681,244352.561220368
4682,129111.181870548
4683,193922.335781508
4684,175511.727508484
4685,157366.126800439
4686,205470.115389626
4687,138589.780706878
4688,225587.183669192
4689,211048.517928488
4690,177073.425665446
4691,170420.820204163
4692,248498.888627936
4693,204655.542224071
4694,164798.586093279
4695,200291.380328149
4696,202599.381978201
4697,202224.66248468
4698,149586.62089826
4699,165178.570534307
4700,203695.337357098
4701,147973.337063217
4702,163073.681931742
4703,153037.035759273
4704,169931.249490739
4705,194264.020046335
4706,109420.433892231
4707,112025.974145595
4708,188762.688323781
4709,164587.215975738
4710,132152.26796878
4711,169560.898737413
4712,145771.347744835
4713,144784.745217452
4714,181108.653019848
4715,174411.125519021
4716,107962.392151186
4717,144055.068349519
4718,123885.918482722
4719,108532.500422813
4720,151880.269978009
4721,228645.430240519
4722,172960.53095616
4723,172143.530829944
4724,135157.097872355
4725,181614.842574991
4726,184358.168616554
4727,121080.050212924
4728,149251.982217664
4729,158490.062922229
4730,150850.355469692
4731,141195.06879248
4732,143613.626621868
4733,278182.126748924
4734,150375.503146176
4735,152889.275975839
4736,156880.034765909
4737,179328.749460665
4738,139368.687160595
4739,172328.078381315
4740,118250.197195195
4741,243606.17295625
4742,148220.57429271
4743,129683.35864243
4744,253794.031207833
4745,171873.866245811
4746,145607.976832287
4747,134919.979626046
4748,197073.232458369
4749,130292.676296882
4750,174929.747599153
4751,176887.72987431
4752,145531.656024502
4753,169378.778180036
4754,195116.431835659
4755,149324.017498059
4756,152781.707868674
4757,172954.93214385
4758,231445.682146279
4759,163132.605454806
4760,153518.779031371
4761,118929.327665372
4762,151734.409614616
4763,99944.6923348166
4764,224475.276959412
4765,169866.09417526
4766,202990.964416257
4767,196357.980255336
4768,167978.703071639
4769,201422.228600011
4770,182945.722768602
4771,179128.331994995
4772,180644.818216627
4773,130842.499665937
4774,142980.267336043
4775,159836.112164414
4776,156476.040719594
4777,113299.030985052
4778,208004.758974465
4779,206445.571339781
4780,193647.870169652
4781,162983.117170712
4782,135764.064986746
4783,198716.760898858
4784,253570.693226095
4785,168260.431737208
4786,94374.75241677
4787,222398.477894618
4788,132693.02848117
4789,162964.079648907
4790,179948.418883827
4791,135862.740836031
4792,100473.964287177
4793,227232.544681014
4794,180552.020461693
4795,136944.677413518
4796,198369.356588388
4797,121172.28907701
4798,211509.214823926
4799,127425.203627588
4800,137994.358499062
4801,162162.71434671
4802,129727.705521357
4803,167268.52116273
4804,137306.549582479
4805,179221.958798983
4806,202472.351721065
4807,207593.299429745
4808,143745.29796784
4809,191698.992370572
4810,166507.544847333
4811,157601.050404709
4812,120954.537884743
4813,177301.823734186
4814,212246.793618693
4815,146791.652428305
4816,167192.198508547
4817,153280.749207043
4818,204660.005547312
4819,237741.748507665
4820,176559.832442802
4821,188434.687268093
4822,217504.231364048
4823,117608.26319283
4824,171496.0721013
4825,120854.435609994
4826,184633.849944366
4827,162885.598296363
4828,172381.204167742
4829,169385.56644405
4830,181547.941488269
4831,128198.878004691
4832,146754.795061815
4833,191318.119460093
4834,161478.243635728
4835,121687.894706518
4836,174082.384896404
4837,123068.639354721
4838,152760.381826309
4839,144207.016603011
4840,173982.098466213
4841,248683.47573278
4842,195697.283325642
4843,174963.753408392
4844,133988.602333974
4845,223131.256668605
4846,188315.379219709
4847,187863.873289256
4848,182555.393105025
4849,169036.590090563
4850,184973.198486328
4851,171426.449587286
4852,198074.301877338
4853,171706.44956386
4854,178207.047452791
4855,174212.465923337
4856,159521.857049013
4857,174042.979500726
4858,153591.760887533
4859,227555.771609603
4860,170886.164839277
4861,138869.735485042
4862,166027.143258606
4863,168647.824047124
4864,187971.934000124
4865,128470.776752318
4866,164963.889044903
4867,190563.702502004
4868,161025.409229209
4869,201326.411601394
4870,133554.947797035
4871,182631.414129902
4872,178349.668466221
4873,207256.564386602
4874,142463.811998613
4875,127226.433299707
4876,106140.362526655
4877,149912.928439873
4878,200953.913380601
4879,161227.06793211
4880,107082.880197865
4881,161316.729638101
4882,126130.789003688
4883,154868.891330846
4884,175825.324503462
4885,196782.335773891
4886,196118.76807517
4887,139480.003860398
4888,196681.878675766
4889,200076.062985492
4890,154474.680362998
4891,193736.822527111
4892,162239.256835119
4893,179339.166758934
4894,154386.734210328
4895,171898.245097456
4896,158335.670638006
4897,161636.63437868
4898,169780.919450829
4899,206205.647709869
4900,182511.037766555
4901,176275.557255902
4902,193726.701381773
4903,172637.176183088
4904,145669.74909894
4905,246273.518012522
4906,189177.467046609
4907,191532.510794599
4908,196917.134091161
4909,204943.53866719
4910,166875.014558606
4911,176712.98712834
4912,138486.48122885
4913,153525.551548682
4914,166013.062978715
4915,151630.486658064
4916,232692.146249355
4917,193441.407379455
4918,209952.935247369
4919,215285.247735099
4920,164990.572592499
4921,119402.925459991
4922,229137.388945334
4923,183364.271629953
4924,149048.719315504
4925,113213.019450868
4926,170232.761940672
4927,189597.607720385
4928,183326.057875588
4929,225249.656719211
4930,161603.258228849
4931,135828.040137273
4932,144069.631400183
4933,125972.036177656
4934,193525.02672843
4935,273776.409129103
4936,179713.225039663
4937,155037.390220074
4938,191313.517986201
4939,176273.976769178
4940,134197.069294911
4941,195160.35244824
4942,157826.345202114
4943,131728.144107218
4944,122700.965943234
4945,206035.803150637
4946,258043.310501228
4947,148847.227607268
4948,103612.014990724
4949,238640.934071197
4950,193415.161003135
4951,144442.783596506
4952,211450.165689695
4953,161928.433888994
4954,274630.901318997
4955,156497.903236314
4956,148242.133105519
4957,142455.517904217
4958,194364.267635384
4959,164879.084049911
4960,132191.551790681
4961,180013.80908031
4962,180248.614871526
4963,215619.177232547
4964,237731.706400389
4965,194873.835572223
4966,191483.783682267
4967,170625.60074257
4968,211665.005165047
4969,207797.525758134
4970,177300.976490652
4971,151114.139503088
4972,132250.046090228
4973,162884.126324504
4974,128749.005828075
4975,174937.096336484
4976,107789.425684455
4977,174859.470824363
4978,82271.9774929441
4979,165770.113304056
4980,153324.334918462
4981,198142.244163722
4982,173352.550168749
4983,156536.741526889
4984,193555.257838307
4985,216756.41145136
4986,123006.662135828
4987,89843.6249523198
4988,179941.758832329
4989,106977.038905046
4990,157048.847735343
4991,163412.047592133
4992,160405.284923926
4993,145258.268287165
4994,201763.06126826
4995,191725.999609883
4996,280484.284199999
4997,200896.184400897
4998,203420.125115523
