Id,SalePrice
4290,94190.2976191575
4291,193251.388287799
4292,155538.491549676
4293,215197.979414238
4294,226523.238112619
4295,144823.013256593
4296,159231.769853912
4297,178683.993787828
4298,249445.941406412
4299,141603.699979255
4300,224364.969317982
4301,276969.252957587
4302,177804.810704377
4303,168491.624595236
4304,162246.573207485
4305,127062.754586983
4306,272295.609311197
4307,226766.45568095
4308,128478.88668663
4309,166638.796981722
4310,150320.839321885
4311,106172.016118084
4312,147060.734097496
4313,176872.458336397
4314,146670.509918605
4315,187421.910535174
4316,240690.832303049
4317,144480.909438573
4318,126507.910759884
4319,217975.130480037
4320,103449.150303353
4321,191414.258960008
4322,190052.302395283
4323,227142.391705305
4324,158058.134868235
4325,182219.97927075
4326,96990.6897138057
4327,112952.467307957
4328,224097.074663161
4329,166887.508076598
4330,156610.962091079
4331,165012.394041716
4332,196226.941566154
4333,148886.075496322
4334,153932.709109825
4335,142418.688262213
4336,140970.726368714
4337,147784.899524111
4338,158045.50872364
4339,138248.12149039
4340,196646.94375473
4341,137306.2719911
4342,163944.539336508
4343,200991.383531248
4344,152258.710103463
4345,134737.582884581
4346,118814.033900533
4347,143302.374868281
4348,166544.176241751
4349,124432.63883695
4350,184551.401022471
4351,145411.316814054
4352,232634.770989657
4353,102506.88928184
4354,156683.70248845
4355,143510.727469626
4356,140642.174760072
4357,147744.516269848
4358,187256.155900016
4359,209612.664984924
4360,140266.300789496
4361,140893.487720481
4362,125225.014603207
4363,151911.611148747
4364,118866.170045284
4365,229755.086241831
4366,150447.204798268
4367,154093.685803026
4368,141481.125414724
4369,189634.790970423
4370,171287.58470472
4371,168471.964220125
4372,152486.971600589
4373,135562.0600196
4374,193645.106371956
4375,166445.044201222
4376,160373.797797545
4377,175595.289633286
4378,187813.523665549
4379,197046.737379128
4380,130213.652342828
4381,162603.213554879
4382,136893.831577903
4383,155631.402628963
4384,133851.904796341
4385,226276.737354843
4386,140640.738541289
4387,161771.602828983
4388,180274.37198833
4389,228787.173802626
4390,172272.077987304
4391,131890.708716516
4392,170370.383866585
4393,211534.699010564
4394,179285.816407135
4395,207314.571985197
4396,183684.68214949
4397,114119.274481623
4398,131702.378063435
4399,162062.470233088
4400,183081.73888164
4401,191577.260835935
4402,229401.190472156
4403,228355.464458239
4404,168686.455792137
4405,207031.852517765
4406,149357.697309112
4407,212232.370712173
4408,181363.161486398
4409,179773.565573656
4410,247981.51163488
4411,130189.692993901
4412,133715.479096479
4413,114937.560879522
4414,154494.438477258
4415,223867.68710618
4416,221297.352211347
4417,185390.627982748
4418,197360.858474265
4419,196955.124794881
4420,267779.493823611
4421,177819.115709367
4422,126417.400995294
4423,165593.461187167
4424,100443.338232113
4425,166572.552132164
4426,186106.190710496
4427,128074.092462003
4428,177003.478122115
4429,120219.285659445
4430,167343.502037218
4431,153953.380855636
4432,213790.966762252
4433,137470.671960144
4434,135101.524957511
4435,136307.940247274
4436,177975.609055644
4437,144352.736361201
4438,206932.029231512
4439,164895.727626749
4440,239938.879075674
4441,223902.166503892
4442,244046.484673774
4443,207304.823916139
4444,169280.147621036
4445,182599.55192753
4446,111916.739643835
4447,119073.906511106
4448,175785.186034289
4449,132365.515781125
4450,152713.617317434
4451,142514.904117755
4452,152168.407886497
4453,169133.017859746
4454,99192.9790253711
4455,168218.987716087
4456,130671.598944007
4457,196642.039859246
4458,163100.147777243
4459,126611.779954243
4460,119176.150526371
4461,231730.945936393
4462,189669.042649018
4463,201452.916381639
4464,120358.503304968
4465,200695.240613733
4466,151834.361133708
4467,273312.565312244
4468,160080.921437141
4469,276470.530020027
4470,176634.637477646
4471,246547.359538847
4472,207656.377284527
4473,193380.871935478
4474,171933.2892435
4475,158474.625259542
4476,231943.62768577
4477,132886.339858555
4478,241413.852898131
4479,169945.979356429
4480,147230.584305132
4481,135074.666183175
4482,198167.562797048
4483,198996.311926126
4484,163435.182662011
4485,118395.612633956
4486,155333.815844114
4487,135545.043089053
4488,165996.918247992
4489,164135.618664217
4490,175799.741174937
4491,191524.216665578
4492,196557.375709746
4493,144527.334026092
4494,125774.183938546
4495,163607.876576736
4496,127469.852290501
4497,140977.941215191
4498,148825.645834169
4499,143689.180856329
4500,156160.489889848
4501,255648.18340975
4502,157196.890320324
4503,136064.863173524
4504,212608.008659769
4505,178051.523424001
4506,139957.257476796
4507,171429.269046475
4508,251654.649147743
4509,200333.994543628
4510,163986.066964524
4511,204168.738028078
4512,170211.604609623
4513,126783.948594748
4514,176721.807159988
4515,130846.626307264
4516,164943.432447089
4517,189054.147141902
4518,269847.643256094
4519,142173.559021419
4520,162297.89447963
4521,123239.862651766
4522,160339.751808028
4523,153050.746725214
4524,182961.259060776
4525,157147.001114628
4526,218392.788953771
4527,177883.576234106
4528,222617.845299448
4529,93665.3500585451
4530,127548.061280455
4531,179242.229244251
4532,182621.484114562
4533,199939.129532851
4534,148445.399345401
4535,145696.753986808
4536,175052.28113109
4537,154382.262962596
4538,148759.637921837
4539,178211.994099338
4540,145598.616411601
4541,177598.655525502
4542,192018.869868701
4543,170597.659874241
4544,150483.922067873
4545,139222.798464621
4546,200933.710753677
4547,185153.355413311
4548,215769.627959223
4549,204962.600682832
4550,143196.756879305
4551,146604.445929119
4552,169582.932147324
4553,214828.164323792
4554,158735.280457611
4555,159481.585892256
4556,111791.922677184
4557,206859.814230554
4558,192714.760604708
4559,160247.921249077
4560,172783.432382283
4561,142220.247406296
4562,144014.618881682
4563,114360.482402574
4564,171679.467084382
4565,136771.150848756
4566,186629.378877907
4567,126122.42987996
4568,195173.798222508
4569,172155.544815244
4570,198114.439369048
4571,129830.774918889
4572,239263.999020539
4573,217178.717772773
4574,169534.105861376
4575,148867.829613159
4576,184442.59371548
4577,165000.635152231
4578,142279.908919105
4579,198187.995327012
4580,194130.346486603
4581,188934.866098175
4582,155203.473490527
4583,135556.681534736
4584,240010.259503368
4585,118639.147057578
4586,139223.722174999
4587,105438.874196592
4588,167061.837815576
4589,212065.125146805
4590,148779.278536677
4591,160987.610477255
4592,120011.93170803
4593,209429.40533728
4594,131220.281830403
4595,152722.581112329
4596,154991.612944282
4597,150209.217164723
4598,180101.15320963
4599,158180.048144884
4600,87604.8229937519
4601,171247.596758163
4602,195574.552027998
4603,102711.759787771
4604,139921.042476529
4605,118246.116522277
4606,205911.924664345
4607,184172.968667976
4608,125886.568619367
4609,170798.752654231
4610,183317.043133951
4611,201068.152204662
4612,192270.09127693
4613,221413.838742267
4614,207429.646005651
4615,160293.897284293
4616,199805.210336986
4617,218216.394535153
4618,203314.738933318
4619,136036.472318576
4620,152986.233094235
4621,204011.952129608
4622,163318.11240216
4623,194905.993975344
4624,148919.859507921
4625,125294.414167183
4626,164123.03702514
4627,134957.676464106
4628,171562.973952762
4629,162049.1738186
4630,195883.018290591
4631,104098.854216945
4632,198253.983711922
4633,199923.243187538
4634,186869.000364041
4635,159755.759875317
4636,166054.27455555
4637,194489.01064355
4638,148772.978779218
4639,153760.781735526
4640,151878.999189436
4641,169275.238898862
4642,158405.46908973
4643,190117.006091358
4644,98823.7405651296
4645,116541.244229187
4646,165202.508672814
4647,226683.800628998
4648,173972.571107482
4649,106374.521202168
4650,215677.424092967
4651,143966.946122813
4652,139840.51639337
4653,138194.995373101
4654,179759.820790101
4655,172606.495089698
4656,144756.358631521
4657,120460.921447488
4658,235451.001912937
4659,157998.455213365
4660,191997.655922495
4661,209607.199682307
4662,143056.298831397
4663,157783.181790854
4664,156236.032465574
4665,205653.346333805
4666,153438.563822039
4667,165029.901297633
4668,197598.227235644
4669,172325.766062378
4670,144082.572777042
4671,145117.453288296
4672,161643.889571019
4673,200707.570379962
4674,73287.2559345102
4675,199370.343833818
4676,132300.564027951
4677,234161.825874031
4678,134316.143350105
4679,181817.788361142
4680,166673.904964542
4681,244187.147948385
4682,129123.723330085
4683,194013.376684814
4684,175538.412294596
4685,157436.867431812
4686,205590.274320673
4687,138568.97207455
4688,225641.043222627
4689,211103.077958012
4690,177113.421947732
4691,170254.546585137
4692,248488.181000943
4693,204491.338395202
4694,164837.865471352
4695,200115.245994576
4696,202596.804656794
4697,202062.821937004
4698,149605.400931501
4699,165021.746003715
4700,203698.231296695
4701,147980.429194795
4702,163104.551586892
4703,153116.738651834
4704,169967.937741669
4705,194193.589342272
4706,109419.58599128
4707,112091.165069146
4708,188750.923579438
4709,164608.794973272
4710,132219.061383693
4711,169569.270691289
4712,145662.482588599
4713,144790.687143122
4714,181181.103222374
4715,174441.136303972
4716,107969.983308141
4717,144079.340812486
4718,123895.695195208
4719,108589.066425787
4720,151886.911121824
4721,228476.251483206
4722,173045.512748194
4723,172148.050583862
4724,135197.416409448
4725,181449.645425538
4726,184350.80992895
4727,121072.452955384
4728,149094.18596807
4729,158543.35000273
4730,150878.556831559
4731,141027.592997949
4732,143722.690928924
4733,278192.742005767
4734,150464.452304992
4735,152715.044991834
4736,156713.929126137
4737,179381.000748403
4738,139348.058952421
4739,172439.226632074
4740,118261.821009449
4741,243653.26051555
4742,148298.936649683
4743,129732.072169841
4744,254041.310769832
4745,171880.374214983
4746,145669.137398367
4747,134750.757700825
4748,197075.99464283
4749,130317.325939957
4750,175151.887929413
4751,176919.856677161
4752,145357.049606812
4753,169210.404060363
4754,195040.651539765
4755,149351.343351721
4756,152767.317431242
4757,173087.851530627
4758,231276.972428155
4759,163204.674086303
4760,153647.992864659
4761,118753.593933133
4762,151742.341568384
4763,99782.5671406984
4764,224309.194917714
4765,169847.404280343
4766,203019.738108079
4767,196622.413285765
4768,168013.05439589
4769,201455.096525208
4770,182779.394040887
4771,179058.363171802
4772,180709.039479662
4773,130801.832193216
4774,143039.768513087
4775,159815.298964814
4776,156549.007718653
4777,113250.520362807
4778,208015.784906301
4779,206452.496685113
4780,193696.246714214
4781,163044.83722186
4782,135818.994176572
4783,198705.672158306
4784,253824.112123195
4785,168088.221949733
4786,94385.9842810624
4787,222229.824365645
4788,132728.723260659
4789,163027.230029167
4790,179780.355042701
4791,135690.12001543
4792,100299.481328054
4793,227318.807632263
4794,180386.181786517
4795,136904.619604373
4796,198402.304546649
4797,121151.958972089
4798,211552.176600744
4799,127520.096122839
4800,138028.81365568
4801,161991.8647978
4802,129722.090552631
4803,167343.883634287
4804,137338.160889831
4805,179250.224010141
4806,202305.286642718
4807,207604.560325282
4808,143815.079650618
4809,191750.489365111
4810,166505.929658311
4811,157728.536867328
4812,120780.308498811
4813,177199.551045712
4814,212213.096391555
4815,146814.170046241
4816,167256.07407992
4817,153377.003163988
4818,204722.224853828
4819,237744.263170186
4820,176388.602569548
4821,188414.379711302
4822,217690.507752799
4823,117647.398423489
4824,171334.534241264
4825,120836.597809067
4826,184754.148892494
4827,162905.638481466
4828,172214.237496661
4829,169226.800468953
4830,181571.745085835
4831,128316.285339408
4832,146823.355360076
4833,191386.395557961
4834,161548.472025022
4835,121734.171089675
4836,174104.740126395
4837,122899.433289106
4838,152776.297044556
4839,144230.086032256
4840,174033.093095211
4841,248740.866969473
4842,195738.687564922
4843,175110.239313798
4844,133941.278907221
4845,223204.178952739
4846,188294.10248272
4847,187942.790592889
4848,182590.423483507
4849,169140.534097181
4850,184959.963429504
4851,171452.120745892
4852,197964.689493038
4853,171541.240608667
4854,178281.686726942
4855,174043.799733262
4856,159557.279479089
4857,174316.852622241
4858,153663.673216681
4859,227598.801663213
4860,170969.633940439
4861,138985.367153992
4862,166166.54833608
4863,168656.978389345
4864,187992.655428295
4865,128502.741623668
4866,165017.840838025
4867,190495.398525808
4868,160868.138914855
4869,201157.213519553
4870,133789.347179392
4871,182555.506131261
4872,178469.508253622
4873,207088.454547267
4874,142293.964462886
4875,127292.035016935
4876,106133.10949605
4877,149745.191509359
4878,200784.10328208
4879,161252.962698974
4880,107288.146482585
4881,161160.228557838
4882,126091.821545221
4883,155014.600910685
4884,175842.09134788
4885,197001.578577331
4886,196275.727767444
4887,139487.308336759
4888,196901.457364869
4889,200102.179307828
4890,154505.115772138
4891,193750.816487074
4892,162071.70182549
4893,179529.146392092
4894,154385.681328833
4895,171726.565640664
4896,158384.094186093
4897,161640.153479454
4898,169676.090719361
4899,206244.659342793
4900,182430.408730815
4901,176172.832241723
4902,193761.678112092
4903,172687.354126767
4904,145633.361551222
4905,246258.496340284
4906,189208.793839759
4907,191490.718026924
4908,197048.896794977
4909,204773.954514288
4910,166899.33497864
4911,176540.619282451
4912,138374.080520188
4913,153525.335148991
4914,165994.425615726
4915,151454.874541545
4916,232773.928597446
4917,193460.65655779
4918,210026.66049072
4919,215302.245081312
4920,164821.709747949
4921,119437.441750501
4922,229128.177034314
4923,183501.219957034
4924,149055.055160236
4925,113164.487048801
4926,170426.88732111
4927,189432.279502923
4928,183390.776798571
4929,225212.679645933
4930,161672.527868388
4931,135833.826115971
4932,144152.446448166
4933,125988.956078596
4934,193502.844594367
4935,273669.399678009
4936,179545.744557404
4937,155065.639467083
4938,191362.887550552
4939,176107.97155783
4940,134177.691319191
4941,195166.993286629
4942,157843.025069626
4943,131768.506397231
4944,122619.480279632
4945,206083.054135498
4946,258061.529586678
4947,148854.546571204
4948,103618.475828893
4949,238706.868548445
4950,193351.383387405
4951,144419.539609996
4952,211536.167575099
4953,161760.904743221
4954,274624.020530843
4955,156443.126033373
4956,148290.564096493
4957,142527.619765072
4958,194347.662716902
4959,164932.802149152
4960,132200.206979689
4961,180033.824407821
4962,180386.045009995
4963,215690.486473311
4964,237835.368505025
4965,194882.785142967
4966,191319.652396
4967,170696.816852066
4968,211760.423588863
4969,207703.252629176
4970,177388.167248217
4971,151166.879265431
4972,132224.823206342
4973,162714.051590461
4974,128815.026426445
4975,174944.804205348
4976,107754.138106615
4977,174903.113438875
4978,82096.6725861027
4979,165826.385404482
4980,153151.860114201
4981,198167.186465439
4982,173438.551448715
4983,156556.691165623
4984,193454.930045136
4985,216801.520311293
4986,123060.727806908
4987,89833.9184224941
4988,179776.272413675
4989,106981.570909815
4990,157011.280588332
4991,163244.626751397
4992,160432.31512266
4993,145313.199065009
4994,201779.688466934
4995,191555.063947734
4996,280500.879390872
4997,200726.425684691
4998,203424.005263299
